,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
parking-strips:4-pfile05-017.pddl,-,-,-,-,-,-,22,-,-,-,-,22,-,-,22,-,-,-,-,-,22,22,-,-,-,-,-,22,-,-
parking-strips:4-pfile05-018.pddl,-,-,-,20,-,-,20,-,-,-,-,20,-,20,20,-,-,-,-,20,20,20,-,-,-,20,-,20,-,-
parking-strips:4-pfile05-020.pddl,-,-,-,-,-,-,23,-,-,-,-,23,-,-,23,-,-,-,-,-,23,23,-,-,-,-,-,23,-,-
pathways-noneg-adl:0-p01.pddl,6,-,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
pathways-noneg-adl:0-p02.pddl,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
pathways-noneg-adl:0-p03.pddl,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-,-
pathways-noneg-adl:0-p04.pddl,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-,-
pathways-noneg-adl:0-p05.pddl,30,30,30,30,-,-,-,-,30,30,30,30,-,30,30,30,30,30,-,30,30,30,30,30,30,30,-,30,-,-
pathways-strips:0-p01.pddl,6,-,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
pathways-strips:0-p02.pddl,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
pathways-strips:0-p03.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p04.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p05.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p06.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p07.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p08.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p09.pddl,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
pathways-strips:0-p10.pddl,29,29,29,29,29,-,-,-,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29,29
pathways-strips:0-p11.pddl,27,27,27,27,-,-,-,-,27,27,27,27,-,27,27,27,27,27,-,27,27,27,27,27,27,27,-,27,-,-
pathways-strips:0-p12.pddl,27,27,27,27,-,-,-,-,27,-,-,-,-,27,-,-,-,-,-,27,-,-,-,-,-,27,-,27,-,-
pathways-strips:0-p13.pddl,27,27,27,27,-,-,-,-,27,-,-,-,-,27,-,-,-,-,-,27,-,-,-,-,-,27,-,27,-,-
pathways-strips:0-p14.pddl,27,27,27,27,-,-,-,-,27,-,-,-,-,27,-,-,-,-,-,27,-,-,-,-,-,27,-,27,-,-
pathways-strips:0-p19.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,44,-,-,-,-,-,44,-,-,-,-,-,44,-,-,-,-
pathways-strips:0-p20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,39,-,-,-,-,-,39,-,-,-,-,-,39,-,-,-,-
pathways-strips:1-p01.pddl,6,-,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
pathways-strips:1-p02.pddl,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
pathways-strips:1-p03.pddl,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-,-
pathways-strips:1-p04.pddl,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,-,-
pathways-strips:1-p05.pddl,30,30,30,30,-,-,-,-,30,30,30,30,-,30,30,30,30,30,-,30,30,30,30,30,30,30,-,30,-,-
pegsol-strips:0-p14.pddl,5,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-,5,5,5,5,5,5,5,5
pegsol-strips:0-p15.pddl,4,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
pegsol-strips:0-p17.pddl,4,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,-,4,4,4,4,4,4,4,4
pegsol-strips:0-p18.pddl,9,-,-,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,-,9,9,9,9,9,9,9,9
pegsol-strips:0-p20.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
pegsol-strips:0-p21.pddl,7,-,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-,7,7,7,7,7,7,7,7
pegsol-strips:0-p22.pddl,6,-,-,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,-,6,6,6,6,6,6,6,6
pegsol-strips:0-p23.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
pegsol-strips:0-p24.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
pegsol-strips:0-p26.pddl,7,-,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-,7,7,7,7,7,7,7,7
pegsol-strips:0-p27.pddl,9,-,-,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,-,9,9,9,9,9,9,9,9
pegsol-strips:0-p28.pddl,11,-,-,11,-,11,-,-,11,11,11,-,-,11,11,11,11,11,-,11,11,-,11,11,11,11,11,11,11,11
pegsol-strips:0-p29.pddl,12,-,-,12,12,12,12,-,12,12,12,12,12,12,12,12,12,12,12,12,12,-,12,12,12,12,12,12,12,-
pegsol-strips:0-p30.pddl,18,-,-,-,-,-,-,-,-,-,18,18,-,-,18,-,-,18,-,-,18,-,-,18,18,-,-,18,-,-
pegsol-strips:1-p03.pddl,3,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3
pegsol-strips:1-p05.pddl,5,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-,5,5,5,5,5,5,5,5
pegsol-strips:1-p14.pddl,7,-,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-,7,7,7,7,7,7,7,7
pegsol-strips:1-p17.pddl,12,-,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,-,12,12,12,12,12,12,12,12
pegsol-strips:1-p22.pddl,3,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,-,3,3,3,3,3,3,3,3
pegsol-strips:1-p24.pddl,11,-,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,-,11,11,11,11,11,11,11,11
pegsol-strips:1-p25.pddl,7,-,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-,7,7,7,7,7,7,7,7
pegsol-strips:2-p02.pddl,10,-,-,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,-,10,10,10,10,10,10,10,10
pegsol-strips:2-p04.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
pegsol-strips:2-p07.pddl,7,-,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,-,7,7,7,7,7,7,7,7
pegsol-strips:2-p11.pddl,6,-,-,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,-,6,6,6,6,6,6,6,6
pegsol-strips:2-p13.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
pegsol-strips:3-p13.pddl,9,-,-,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,-,9,9,9,9,9,9,9,9
pegsol-strips:4-p08.pddl,6,-,-,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,-,6,6,6,6,6,6,6,6
pegsol-strips:4-p12.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
pegsol-strips:4-p15.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,-,8,8,8,8,8,8,8,8
petri-net-alignment-strips:0-p01.pddl,16,-,-,16,16,16,16,16,16,16,16,16,16,16,-,16,16,16,16,16,-,16,16,16,16,16,16,-,16,16
petri-net-alignment-strips:0-p02.pddl,35,-,-,35,35,35,35,35,35,35,35,35,35,35,-,35,35,35,35,35,-,35,35,35,35,35,35,-,35,35
petri-net-alignment-strips:0-p03.pddl,64,-,-,64,64,-,-,64,64,-,-,-,-,64,-,-,-,-,-,64,-,-,-,-,-,64,64,-,-,-
petri-net-alignment-strips:0-p04.pddl,79,-,-,79,-,-,-,79,79,-,-,-,-,79,-,-,-,-,-,79,-,-,-,-,-,79,79,-,-,-
petri-net-alignment-strips:0-p05.pddl,66,-,-,66,-,-,-,-,66,-,-,-,-,66,-,-,-,-,-,66,-,-,-,-,-,66,66,-,-,-
petri-net-alignment-strips:0-p06.pddl,95,-,-,95,95,-,-,95,95,-,-,-,-,95,-,-,-,-,-,95,-,-,-,-,-,95,95,-,-,-
petri-net-alignment-strips:0-p07.pddl,106,-,-,106,-,-,-,106,106,-,-,-,-,106,-,-,-,-,-,106,-,-,-,-,-,106,106,-,-,-
petri-net-alignment-strips:0-p08.pddl,111,-,-,111,-,-,-,-,111,-,-,-,-,111,-,-,-,-,-,111,-,-,-,-,-,111,111,-,-,-
petri-net-alignment-strips:0-p09.pddl,132,-,-,-,-,-,-,-,132,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,132,-,-,-
petri-net-alignment-strips:0-p10.pddl,169,-,-,-,-,-,-,-,169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,169,-,-,-
petri-net-alignment-strips:0-p11.pddl,155,-,-,-,-,-,-,-,155,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,155,-,-,-
petri-net-alignment-strips:0-p12.pddl,187,-,-,187,-,-,-,-,-,-,-,-,-,187,-,-,-,-,-,187,-,-,-,-,-,187,-,-,-,-
petri-net-alignment-strips:0-p13.pddl,192,-,-,-,-,-,-,-,192,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,192,-,-,-
petri-net-alignment-strips:0-p14.pddl,201,-,-,-,-,-,-,-,201,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,201,-,-,-
petri-net-alignment-strips:0-p15.pddl,216,-,-,-,-,-,-,-,216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,216,-,-,-
petri-net-alignment-strips:0-p16.pddl,237,-,-,-,-,-,-,-,237,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,237,-,-,-
petri-net-alignment-strips:0-p17.pddl,252,-,-,-,-,-,-,-,252,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,252,-,-,-
petri-net-alignment-strips:0-p18.pddl,261,-,-,-,-,-,-,-,261,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,261,-,-,-
petri-net-alignment-strips:0-p19.pddl,268,-,-,-,-,-,-,-,268,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,268,-,-,-
petri-net-alignment-strips:0-p20.pddl,295,-,-,-,-,-,-,-,295,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,295,-,-,-
pipesworld-notankage-strips:0-p01.pddl,5,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
pipesworld-notankage-strips:0-p02.pddl,12,-,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
pipesworld-notankage-strips:0-p03.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pipesworld-notankage-strips:0-p04.pddl,11,-,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
pipesworld-notankage-strips:0-p05.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pipesworld-notankage-strips:0-p06.pddl,10,-,-,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
pipesworld-notankage-strips:0-p07.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pipesworld-notankage-strips:0-p08.pddl,10,-,-,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
pipesworld-notankage-strips:0-p09.pddl,13,-,-,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,-,-
pipesworld-notankage-strips:0-p10.pddl,18,-,-,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-,-
pipesworld-notankage-strips:0-p11.pddl,20,-,-,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,-,-
pipesworld-notankage-strips:0-p12.pddl,24,-,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,-
pipesworld-notankage-strips:0-p13.pddl,16,-,-,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-,-
pipesworld-notankage-strips:0-p14.pddl,-,-,-,30,30,30,30,-,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,-,-
pipesworld-notankage-strips:0-p15.pddl,26,-,-,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,26,-,-
pipesworld-notankage-strips:0-p16.pddl,-,-,-,-,-,42,-,-,42,42,42,-,-,-,42,-,42,42,-,-,42,42,-,42,42,-,-,42,-,-
pipesworld-notankage-strips:0-p17.pddl,-,-,-,22,22,-,22,-,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,-,-
pipesworld-notankage-strips:0-p18.pddl,-,-,-,-,-,-,-,-,-,-,30,-,-,-,30,-,-,30,-,-,30,-,-,-,-,-,-,30,-,-
pipesworld-notankage-strips:0-p19.pddl,-,-,-,24,-,-,-,-,24,-,-,-,-,24,24,24,-,-,-,24,24,-,24,-,-,24,24,24,-,-
pipesworld-notankage-strips:0-p20.pddl,-,-,-,-,-,-,-,-,28,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,28,28,-,-
pipesworld-notankage-strips:0-p21.pddl,-,-,-,30,30,30,30,-,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,-,30,-,-
pipesworld-notankage-strips:0-p22.pddl,-,-,-,18,18,-,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,-,-
pipesworld-notankage-strips:0-p23.pddl,-,-,-,-,-,-,24,-,24,-,24,24,24,24,24,24,-,24,24,24,24,24,24,-,-,24,24,24,-,-
pipesworld-notankage-strips:0-p26.pddl,-,-,-,-,-,-,24,-,-,-,-,-,-,24,24,24,-,-,-,24,24,-,24,-,-,24,-,24,-,-
pipesworld-notankage-strips:1-p01.pddl,14,-,-,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,-,-
pipesworld-notankage-strips:1-p21.pddl,-,-,-,12,12,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,-,-
pipesworld-tankage-strips:0-p01.pddl,5,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
pipesworld-tankage-strips:0-p02.pddl,12,-,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
pipesworld-tankage-strips:0-p03.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pipesworld-tankage-strips:0-p04.pddl,11,-,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
pipesworld-tankage-strips:0-p05.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pipesworld-tankage-strips:0-p06.pddl,10,-,-,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
pipesworld-tankage-strips:0-p07.pddl,8,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
pipesworld-tankage-strips:0-p08.pddl,11,-,-,11,11,11,11,-,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11
pipesworld-tankage-strips:0-p09.pddl,18,-,-,18,-,-,-,-,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
pipesworld-tankage-strips:0-p10.pddl,19,-,-,19,-,19,19,-,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,-,-
pipesworld-tankage-strips:0-p11.pddl,22,-,-,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,-,-
pipesworld-tankage-strips:0-p12.pddl,24,-,-,24,-,24,24,-,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,-,-
pipesworld-tankage-strips:0-p13.pddl,16,-,-,16,16,16,16,-,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,-,-
pipesworld-tankage-strips:0-p14.pddl,-,-,-,-,-,-,-,-,-,-,38,38,-,-,38,-,38,38,-,-,38,38,-,38,38,-,-,-,-,-
pipesworld-tankage-strips:0-p15.pddl,30,-,-,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,-,-
pipesworld-tankage-strips:0-p17.pddl,-,-,-,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,44,-,-
pipesworld-tankage-strips:0-p19.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,24,-,-,-,-,-,24,-,-,-,-,-,-,-,-,-
pipesworld-tankage-strips:0-p20.pddl,14,-,-,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,-,-
pipesworld-tankage-strips:0-p21.pddl,-,-,-,-,-,-,-,-,-,30,-,30,-,-,30,-,30,-,-,-,30,30,-,-,-,-,-,-,-,-
pipesworld-tankage-strips:0-p22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,26,-,-,-,-,-,26,-,-,-,-,-,-,-,-,-
pipesworld-tankage-strips:0-p26.pddl,-,-,-,-,-,-,-,-,14,-,14,14,-,-,14,-,14,14,-,-,14,14,14,-,14,-,14,14,-,-
pipesworld-tankage-strips:1-p21.pddl,39,-,-,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,39,-,-
psr-large-adl:0-p01-s29-n2-l5-f30.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p02-s46-n3-l5-f50.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p03-s53-n4-l3-f30.pddl,-,-,-,-,-,-,-,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p04-s66-n5-l2-f50.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p05-s71-n5-l3-f70.pddl,-,-,-,-,-,-,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p06-s74-n5-l4-f50.pddl,-,-,-,-,-,-,-,9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p07-s81-n6-l2-f30.pddl,-,-,-,-,-,-,-,12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p08-s87-n6-l3-f70.pddl,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p09-s90-n6-l4-f50.pddl,-,-,-,-,-,-,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p11-s100-n7-l3-f10.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p12-s103-n7-l3-f70.pddl,-,-,-,-,-,-,-,7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p13-s106-n7-l4-f50.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p16-s119-n8-l3-f70.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-large-adl:0-p19-s144-n10-l2-f10.pddl,-,-,-,-,-,-,-,7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p01-s17-n2-l2-f30.pddl,-,-,-,-,-,-,-,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p02-s23-n2-l3-f70.pddl,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p03-s28-n2-l5-f10.pddl,-,-,-,-,-,-,-,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p04-s31-n2-l5-f70.pddl,-,-,-,-,-,-,-,4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p05-s34-n3-l2-f50.pddl,-,-,-,-,-,-,-,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p06-s37-n3-l3-f30.pddl,-,-,-,-,-,-,-,10,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p07-s38-n3-l3-f50.pddl,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p08-s40-n3-l4-f10.pddl,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p09-s42-n3-l4-f50.pddl,-,-,-,-,-,-,-,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p10-s45-n3-l5-f30.pddl,-,-,-,-,-,-,-,9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p12-s50-n4-l2-f50.pddl,-,-,-,-,-,-,-,7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p14-s55-n4-l3-f70.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p15-s56-n4-l4-f10.pddl,-,-,-,-,-,-,-,9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p16-s60-n4-l5-f10.pddl,-,-,-,-,-,-,-,6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p17-s61-n4-l5-f30.pddl,-,-,-,-,-,-,-,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p18-s62-n4-l5-f50.pddl,-,-,-,-,-,-,-,8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p20-s69-n5-l3-f30.pddl,-,-,-,-,-,-,-,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p23-s76-n5-l5-f10.pddl,-,-,-,-,-,-,-,9,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p24-s77-n5-l5-f30.pddl,-,-,-,-,-,-,-,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p26-s85-n6-l3-f30.pddl,-,-,-,-,-,-,-,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
psr-middle-adl:0-p27-s86-n6-l3-f50.pddl,-,-,-,-,-,-,-,13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
