,ipc2014-jasper+default,ipc2018-cerberus+sat,ipc2018-cerberus+sat-gl,ipc2018-decstar+sat-config00,ipc2018-decstar+sat-config01,ipc2018-decstar+sat-config02,ipc2018-decstar+sat-config03,ipc2018-fd-2018+config00,ipc2018-fd-2018+config01,ipc2018-fd-2018+config02,ipc2018-fd-2018+config03,ipc2018-fd-2018+config04,ipc2018-fd-2018+config05,ipc2018-fd-2018+config06,ipc2018-fd-2018+config07,ipc2018-fd-2018+config08,ipc2018-fd-2018+config09,ipc2018-fd-2018+config10,ipc2018-fd-2018+config11,ipc2018-fd-2018+config12,ipc2018-fd-2018+config13,ipc2018-fd-2018+config14,ipc2018-fd-2018+config15,ipc2018-fd-2018+config16,ipc2018-fd-2018+config17,ipc2018-fd-2018+config18,ipc2018-fd-2018+config19,ipc2018-fd-2018+config20,ipc2018-fd-2018+config21,ipc2018-fd-2018+config22,ipc2018-fd-2018+config23,ipc2018-fd-2018+config24,ipc2018-fd-2018+config25,ipc2018-fd-2018+config26,ipc2018-fd-2018+config27,ipc2018-fd-2018+config28,ipc2018-fd-2018+config29,ipc2018-fd-2018+config30,ipc2018-fd-2018+config31,ipc2018-fd-2018+config32,ipc2018-fd-2018+config33,ipc2018-fd-2018+config34,ipc2018-fd-2018+config35,ipc2018-fd-2018+config36,ipc2018-fd-2018+config37,ipc2018-fd-2018+config38,ipc2018-fd-2018+config39,ipc2018-fd-2018+config40,ipc2018-fd-2018+config41,ipc2018-fd-2018+config42,ipc2018-fd-2018+config43,ipc2018-fd-2018+config44,ipc2018-fd-2018+config45,ipc2018-fd-2018+config46,ipc2018-fd-2018+config47,ipc2018-fd-2018+config48,ipc2018-fd-2018+config49,ipc2018-fd-2018+config50,ipc2018-fd-2018+config51,ipc2018-fd-2018+config52,ipc2018-fd-2018+config53,ipc2018-fd-2018+config54,ipc2018-fd-2018+config55,ipc2018-fd-2018+config56,ipc2018-fd-2018+config57,ipc2018-fd-2018+config58,ipc2018-fd-2018+config59,ipc2018-fd-2018+config60,ipc2018-fd-2018+config61,ipc2018-freelunch-madagascar+default,ipc2018-lapkt-bfws+bfws-pref-sat,ipc2018-lapkt-bfws+dual-bfws-sat,ipc2018-lapkt-bfws+poly-bfws,ipc2018-lapkt-dfs-plus+default,ipc2018-mercury2014+sat,ipc2018-merwin+sat,ipc2018-olcff+default,ipc2018-saarplan+sat-config02,ipc2018-symple1+symple100000SAT,ipc2018-symple2+symple100000SAT
trucks-strips:0-p04.pddl,0.8518518518518519,1.0,1.0,0.0,0.9583333333333334,0.8518518518518519,1.0,0.8846153846153846,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8846153846153846,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8846153846153846,0.8518518518518519,0.8846153846153846,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,1.0,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8846153846153846,0.8518518518518519,0.8846153846153846,0.8518518518518519,0.8518518518518519,0.92,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8846153846153846,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8846153846153846,0.8518518518518519,1.0,0.8518518518518519,0.92,1.0,1.0,0.8846153846153846,0.8518518518518519,1.0,1.0,0.8518518518518519,1.0,1.0,1.0
trucks-strips:0-p05.pddl,0.78125,1.0,1.0,0.0,0.9259259259259259,0.8620689655172413,1.0,0.8620689655172413,0.8620689655172413,0.8333333333333334,0.7142857142857143,0.8333333333333334,0.8620689655172413,0.8333333333333334,0.8928571428571429,0.8333333333333334,0.7575757575757576,0.7142857142857143,0.7575757575757576,0.8620689655172413,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.8064516129032258,0.8333333333333334,0.78125,0.7575757575757576,0.7142857142857143,0.8620689655172413,0.8928571428571429,0.8928571428571429,0.7575757575757576,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.7575757575757576,0.7142857142857143,0.8064516129032258,0.8064516129032258,0.7575757575757576,0.8620689655172413,0.8620689655172413,0.8333333333333334,0.7575757575757576,0.8333333333333334,0.8620689655172413,0.7575757575757576,0.7575757575757576,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8333333333333334,0.7575757575757576,0.8333333333333334,0.8064516129032258,0.7142857142857143,0.8333333333333334,0.8620689655172413,0.7142857142857143,0.7575757575757576,0.8333333333333334,0.8064516129032258,0.7575757575757576,0.8620689655172413,0.7575757575757576,0.9615384615384616,0.8620689655172413,0.8064516129032258,1.0,1.0,0.8620689655172413,0.78125,1.0,1.0,0.8620689655172413,1.0,1.0,1.0
trucks-strips:0-p06.pddl,0.8333333333333334,1.0,1.0,0.0,0.967741935483871,0.8571428571428571,1.0,0.8571428571428571,0.8823529411764706,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8571428571428571,0.8108108108108109,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8823529411764706,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,1.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8333333333333334,0.8571428571428571,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8333333333333334,0.967741935483871,0.8333333333333334,0.9090909090909091,1.0,1.0,0.8823529411764706,0.8333333333333334,1.0,1.0,0.8823529411764706,1.0,1.0,1.0
trucks-strips:0-p07.pddl,0.8846153846153846,1.0,1.0,0.0,0.9583333333333334,0.8846153846153846,1.0,0.8846153846153846,0.8846153846153846,0.8518518518518519,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8214285714285714,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9583333333333334,0.9583333333333334,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.8846153846153846,0.9583333333333334,0.8846153846153846,0.9583333333333334,1.0,1.0,0.8846153846153846,0.8846153846153846,1.0,1.0,0.8846153846153846,1.0,1.0,1.0
trucks-strips:0-p08.pddl,0.7142857142857143,1.0,1.0,0.0,0.9259259259259259,0.7575757575757576,1.0,0.78125,0.7575757575757576,0.7575757575757576,0.8064516129032258,0.7575757575757576,0.78125,0.7575757575757576,0.78125,0.8333333333333334,0.7575757575757576,0.7142857142857143,0.78125,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.78125,0.8620689655172413,0.7575757575757576,0.8064516129032258,0.8928571428571429,0.7575757575757576,0.78125,0.8928571428571429,0.78125,0.78125,0.7575757575757576,0.8333333333333334,0.78125,0.78125,0.9259259259259259,0.8333333333333334,0.78125,0.7575757575757576,0.8064516129032258,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.8333333333333334,0.78125,0.7575757575757576,0.7575757575757576,0.78125,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.7575757575757576,0.78125,0.7575757575757576,0.7575757575757576,0.8064516129032258,0.7142857142857143,0.7575757575757576,0.8064516129032258,0.8620689655172413,0.7575757575757576,0.7575757575757576,0.8620689655172413,0.8064516129032258,0.7575757575757576,0.9259259259259259,0.8064516129032258,0.8928571428571429,1.0,1.0,0.8620689655172413,0.8620689655172413,1.0,1.0,0.78125,1.0,1.0,1.0
trucks-strips:0-p09.pddl,0.7777777777777778,1.0,1.0,0.0,0.875,0.7777777777777778,1.0,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.875,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7777777777777778,0.8235294117647058,0.7777777777777778,0.7777777777777778,0.8,0.8235294117647058,0.8,0.8235294117647058,0.8,0.875,0.0,0.9032258064516129,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.875,0.8235294117647058,0.7777777777777778,0.9032258064516129,0.875,0.8235294117647058,0.8,1.0,0.875,0.8484848484848485,0.7368421052631579,0.8,0.8484848484848485,0.8484848484848485,0.7777777777777778,0.8484848484848485,0.8235294117647058,0.8,0.8,0.7777777777777778,0.8235294117647058,0.8235294117647058,0.875,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7777777777777778,0.7368421052631579,0.875,0.7777777777777778,0.8484848484848485,0.875,0.875,0.8235294117647058,0.875,0.875,0.8484848484848485,0.875,1.0,0.875,0.875,1.0,1.0,0.0,0.0,1.0,1.0,0.8484848484848485,1.0,1.0,1.0
trucks-strips:0-p10.pddl,0.8717948717948718,1.0,1.0,0.0,0.8717948717948718,0.8292682926829268,1.0,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8292682926829268,0.8292682926829268,0.8717948717948718,0.8292682926829268,0.8717948717948718,0.8717948717948718,0.8292682926829268,0.8292682926829268,0.7906976744186046,0.8717948717948718,0.8292682926829268,0.8292682926829268,0.7555555555555555,0.8717948717948718,0.0,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8717948717948718,0.7906976744186046,1.0,0.8717948717948718,0.8292682926829268,0.8717948717948718,0.0,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8717948717948718,0.7906976744186046,0.8717948717948718,0.918918918918919,0.8292682926829268,0.7555555555555555,0.8947368421052632,0.8292682926829268,0.8292682926829268,0.8717948717948718,0.8947368421052632,0.8717948717948718,0.8292682926829268,0.8292682926829268,0.8292682926829268,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.8717948717948718,0.7555555555555555,0.8717948717948718,0.7906976744186046,0.8947368421052632,0.9444444444444444,0.8717948717948718,0.8947368421052632,0.0,1.0,0.8717948717948718,0.0,1.0,1.0,0.8292682926829268,1.0,1.0,1.0
trucks-strips:0-p11.pddl,0.7608695652173914,0.9722222222222222,0.9722222222222222,0.0,0.813953488372093,0.7608695652173914,0.8333333333333334,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7608695652173914,0.7608695652173914,0.8536585365853658,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7291666666666666,0.7777777777777778,0.7608695652173914,0.7608695652173914,0.7777777777777778,0.7608695652173914,0.7777777777777778,0.0,0.8333333333333334,0.7142857142857143,0.7291666666666666,0.7608695652173914,0.7954545454545454,0.7954545454545454,0.7608695652173914,0.7608695652173914,0.7954545454545454,0.7608695652173914,0.7608695652173914,0.9210526315789473,0.7777777777777778,0.7291666666666666,0.7608695652173914,0.0,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7777777777777778,0.7608695652173914,0.7608695652173914,0.7777777777777778,0.7954545454545454,0.7291666666666666,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.7954545454545454,0.7608695652173914,0.7777777777777778,0.7777777777777778,0.7608695652173914,0.0,0.7291666666666666,0.6730769230769231,0.9459459459459459,0.7777777777777778,0.9210526315789473,0.0,0.9722222222222222,0.0,0.0,0.9722222222222222,0.9722222222222222,0.7608695652173914,1.0,0.0,0.0
trucks-strips:0-p12.pddl,0.8163265306122449,0.975609756097561,0.975609756097561,0.0,0.851063829787234,0.8163265306122449,0.8888888888888888,0.851063829787234,0.8888888888888888,0.8695652173913043,0.8163265306122449,0.8333333333333334,0.8163265306122449,0.8333333333333334,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.7843137254901961,0.8333333333333334,0.8163265306122449,0.8163265306122449,0.7843137254901961,0.0,0.0,0.8163265306122449,0.7547169811320755,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8888888888888888,0.8333333333333334,0.8163265306122449,0.8333333333333334,0.851063829787234,0.8163265306122449,1.0,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.0,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.7843137254901961,0.8163265306122449,0.8888888888888888,0.8163265306122449,0.8163265306122449,0.851063829787234,0.8163265306122449,0.7843137254901961,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,0.8163265306122449,1.0,0.8163265306122449,0.9302325581395349,0.0,0.9302325581395349,0.0,0.0,0.975609756097561,0.9523809523809523,0.7843137254901961,1.0,0.0,0.0
trucks-strips:0-p13.pddl,0.8648648648648649,0.9411764705882353,0.9411764705882353,0.0,0.8205128205128205,0.0,0.0,0.8648648648648649,0.8888888888888888,0.8648648648648649,0.8205128205128205,0.8888888888888888,0.9142857142857143,0.8888888888888888,0.8421052631578947,0.0,0.8648648648648649,0.0,0.8205128205128205,0.8888888888888888,0.8648648648648649,0.8648648648648649,0.0,0.8205128205128205,0.0,0.0,0.8421052631578947,0.0,0.8205128205128205,0.8648648648648649,0.8648648648648649,0.0,0.0,0.0,0.8648648648648649,0.8648648648648649,0.9142857142857143,0.0,0.8648648648648649,0.8648648648648649,0.0,0.0,0.8205128205128205,0.0,0.8888888888888888,0.8205128205128205,0.8888888888888888,0.8648648648648649,0.0,0.8648648648648649,0.8888888888888888,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8648648648648649,0.8421052631578947,0.8648648648648649,0.0,0.0,0.8888888888888888,0.0,0.7804878048780488,0.8648648648648649,0.8888888888888888,0.8205128205128205,0.8648648648648649,0.8205128205128205,0.9411764705882353,0.8205128205128205,0.8888888888888888,0.0,0.9142857142857143,0.0,0.0,0.9411764705882353,0.9411764705882353,0.8648648648648649,1.0,0.0,0.0
trucks-strips:0-p14.pddl,0.7659574468085106,0.9230769230769231,0.9230769230769231,0.0,0.782608695652174,0.8181818181818182,0.9,0.8571428571428571,0.8780487804878049,0.8372093023255814,0.7346938775510204,0.7659574468085106,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8,0.8181818181818182,0.782608695652174,0.8372093023255814,0.8181818181818182,0.8,0.8181818181818182,0.782608695652174,0.8372093023255814,0.0,0.7346938775510204,0.6545454545454545,0.7058823529411765,0.8,0.8372093023255814,0.8780487804878049,0.8181818181818182,0.7659574468085106,0.8372093023255814,0.8,0.7659574468085106,0.9230769230769231,0.8,0.8181818181818182,0.8181818181818182,0.0,0.7659574468085106,0.8181818181818182,0.8,0.8372093023255814,0.8181818181818182,0.8,0.8571428571428571,0.8181818181818182,0.782608695652174,0.8571428571428571,0.8181818181818182,0.8372093023255814,0.8372093023255814,0.8372093023255814,0.8,0.8181818181818182,0.7346938775510204,0.8,0.9230769230769231,0.7346938775510204,0.8372093023255814,0.8571428571428571,0.8,0.7346938775510204,0.8,0.8,0.9473684210526315,0.7346938775510204,0.8780487804878049,0.0,0.8571428571428571,0.0,0.0,0.972972972972973,0.972972972972973,0.8181818181818182,1.0,0.0,0.0
trucks-strips:0-p15.pddl,0.8333333333333334,0.9302325581395349,0.9302325581395349,0.0,0.0,0.8,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.851063829787234,0.7407407407407407,0.8,0.8333333333333334,0.7692307692307693,0.8,0.8,0.8333333333333334,0.7692307692307693,0.7692307692307693,0.8,0.0,0.8,0.8,0.8,0.0,0.7692307692307693,0.6896551724137931,0.8333333333333334,0.7407407407407407,0.851063829787234,0.851063829787234,0.7692307692307693,0.7692307692307693,0.8,0.7843137254901961,0.8,0.9302325581395349,0.8,0.7692307692307693,0.8333333333333334,0.0,0.7692307692307693,0.7692307692307693,0.8,0.8888888888888888,0.8333333333333334,0.8,0.8333333333333334,0.8333333333333334,0.8,0.8695652173913043,0.8,0.0,0.8,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.0,0.8,0.8333333333333334,0.0,0.8333333333333334,0.8333333333333334,0.8,0.7407407407407407,0.8,0.7142857142857143,0.9523809523809523,0.7142857142857143,0.9090909090909091,0.0,0.9090909090909091,0.0,0.0,0.9523809523809523,0.9523809523809523,0.8,1.0,0.0,0.0
trucks-strips:0-p16.pddl,0.7924528301886793,0.875,0.875,0.0,0.7636363636363637,0.0,0.0,0.8235294117647058,0.875,0.8235294117647058,0.0,0.84,0.84,0.84,0.7636363636363637,0.0,0.8235294117647058,0.7924528301886793,0.7924528301886793,0.84,0.0,0.8235294117647058,0.0,0.0,0.0,0.8235294117647058,0.8235294117647058,0.0,0.7636363636363637,0.8235294117647058,0.84,0.8235294117647058,0.8235294117647058,0.8235294117647058,0.7924528301886793,0.7924528301886793,0.0,0.8235294117647058,0.7368421052631579,0.8235294117647058,0.0,0.8235294117647058,0.8235294117647058,0.0,0.84,0.7636363636363637,0.84,0.875,0.0,0.8235294117647058,0.84,0.7924528301886793,0.0,0.8235294117647058,0.8235294117647058,0.7924528301886793,0.7924528301886793,0.0,0.0,0.8235294117647058,0.0,0.0,0.8235294117647058,0.7636363636363637,0.0,0.0,0.0,0.9545454545454546,0.8235294117647058,0.0,0.0,0.7636363636363637,0.0,0.0,0.9130434782608695,0.9130434782608695,0.7924528301886793,0.9767441860465116,0.0,0.0
trucks-strips:0-p17.pddl,0.7966101694915254,1.0,1.0,0.0,0.0,0.0,0.0,0.8103448275862069,0.9038461538461539,0.8392857142857143,0.0,0.8392857142857143,0.8545454545454545,0.8392857142857143,0.8392857142857143,0.0,0.8103448275862069,0.0,0.734375,0.0,0.8392857142857143,0.8103448275862069,0.7704918032786885,0.0,0.0,0.8103448275862069,0.0,0.7704918032786885,0.7230769230769231,0.8545454545454545,0.8703703703703703,0.8545454545454545,0.7966101694915254,0.7966101694915254,0.8392857142857143,0.8545454545454545,0.9591836734693877,0.0,0.0,0.9038461538461539,0.0,0.7704918032786885,0.8103448275862069,0.7704918032786885,0.8703703703703703,0.7966101694915254,0.8545454545454545,0.8392857142857143,0.8103448275862069,0.7833333333333333,0.9038461538461539,0.7704918032786885,0.0,0.7833333333333333,0.8245614035087719,0.7833333333333333,0.9038461538461539,0.0,0.7833333333333333,0.8392857142857143,0.0,0.0,0.7966101694915254,0.8545454545454545,0.0,0.0,0.0,0.0,0.7966101694915254,0.9215686274509803,0.0,0.6438356164383562,0.0,0.0,0.9791666666666666,0.9791666666666666,0.7966101694915254,0.8545454545454545,0.0,0.0
trucks-strips:0-p18.pddl,0.8181818181818182,0.9152542372881356,0.9152542372881356,0.0,0.0,0.0,0.0,0.0,1.0,0.8852459016393442,0.0,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.9152542372881356,0.9,0.0,0.0,0.0,0.9310344827586207,0.0,0.0,0.0,0.0,0.9152542372881356,0.0,0.0,0.8852459016393442,0.0,0.9473684210526315,0.0,0.9310344827586207,0.9642857142857143,0.0,0.0,1.0,0.8852459016393442,0.0,0.0,0.8852459016393442,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.9152542372881356,0.8307692307692308,0.0,0.0,0.0
trucks-strips:0-p19.pddl,0.9019607843137255,0.9019607843137255,0.9019607843137255,0.0,0.9019607843137255,0.0,0.0,0.0,0.8846153846153846,0.8363636363636363,0.0,0.7931034482758621,0.92,0.7931034482758621,0.8846153846153846,0.0,0.8214285714285714,0.0,0.71875,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,0.8518518518518519,0.0,0.8846153846153846,0.8518518518518519,0.9019607843137255,0.0,0.8070175438596491,0.0,0.0,0.8214285714285714,0.9019607843137255,1.0,0.0,0.0,0.0,0.0,0.8518518518518519,0.8518518518518519,0.9019607843137255,0.92,0.8518518518518519,0.9387755102040817,0.9019607843137255,0.8214285714285714,0.7931034482758621,0.8846153846153846,0.8518518518518519,0.0,0.8518518518518519,0.7931034482758621,0.8518518518518519,0.9583333333333334,0.0,0.8214285714285714,0.9387755102040817,0.0,0.0,0.0,0.8518518518518519,0.0,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.7540983606557377,0.0,0.0,0.0,0.9787234042553191,0.8214285714285714,0.9387755102040817,0.0,0.0
trucks-strips:0-p20.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818181818181818,0.0,0.0,0.0,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9152542372881356,0.0,0.0,0.0,0.0
trucks-strips:0-p21.pddl,0.9354838709677419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830508474576272,0.9354838709677419,0.0,0.9354838709677419,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90625,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,1.0,0.0,0.9666666666666667,0.0,0.0,0.9354838709677419,0.9354838709677419,0.0,0.0,0.0,0.9354838709677419,0.0,0.0,0.9666666666666667,0.0,0.9508196721311475,0.0,0.9830508474576272,0.9830508474576272,0.0,0.0,0.9830508474576272,0.0,0.0,0.0,0.9666666666666667,0.9354838709677419,0.9354838709677419,0.0,0.0,0.9666666666666667,0.0,0.0,0.0,0.9354838709677419,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.7837837837837838,0.0,0.0,0.9508196721311475,0.9830508474576272,0.0,0.90625,0.0,0.0
trucks-strips:0-p22.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344262295081968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9047619047619048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-strips:0-p23.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,0.88,0.9565217391304348,0.0,0.0,0.0,0.0,0.9565217391304348,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565217391304348,0.0,0.9705882352941176,0.9850746268656716,0.0,0.0,0.9705882352941176,0.9041095890410958,0.0,0.0,0.0,0.0,0.9295774647887324,0.0,0.0,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-strips:0-p24.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701492537313433,0.9154929577464789,0.0,0.0,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9154929577464789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9154929577464789,0.0,0.9420289855072463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9558823529411765,0.0,0.8666666666666667,0.0,0.0
trucks-strips:0-p25.pddl,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-strips:0-p26.pddl,0.9253731343283582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985507246376812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9117647058823529,0.0,0.0,0.0,0.0,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trucks-strips:0-p27.pddl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
