,ipc2014-opt-symba1+default,ipc2018-decstar+opt-config00,ipc2018-decstar+opt-config01,ipc2018-decstar+opt-config02,ipc2018-decstar+opt-config03,ipc2018-decstar+opt-config04,ipc2018-decstar+opt-config05,ipc2018-decstar+opt-config06,ipc2018-opt-complementary2+default,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi+h2-simpless-dks-blind,ipc2018-opt-delfi+h2-simpless-dks-celmcut,ipc2018-opt-delfi+h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi+h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi+h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi+h2-simpless-oss-blind,ipc2018-opt-delfi+h2-simpless-oss-celmcut,ipc2018-opt-delfi+h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi+h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi+h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi+simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi+simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis+metis2,ipc2018-opt-planning-pdbs+default,ipc2018-opt-scorpion+default,ipc2018-symple1+symple100000OPT,ipc2018-symple2+symple100000OPT
nurikabe-adl:1-p05.pddl,-,-,-,-,-,624.36,-,274.89,1104.21,929.35,170.64,304.5,187.86,145.07,54.72,106.4,1071.87,197.05,194.37,157.31,53.4,299.38,108.92,1171.07,1157.18,182.34,405.54,215.06,-,-
nurikabe-adl:1-p06.pddl,158.34,-,-,-,-,245.64,-,77.64,321.7,966.37,97.52,107.86,59.91,74.37,197.39,51.74,986.51,101.56,57.48,74.32,196.78,108.45,52.44,1003.18,997.41,89.93,317.26,214.43,-,-
nurikabe-adl:1-p07.pddl,-,-,-,-,-,-,-,-,1229.08,1308.08,-,-,-,1469.43,705.58,-,-,-,-,1560.12,702.06,-,-,-,-,1721.95,1587.53,271.37,-,-
nurikabe-adl:1-p08.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,927.76,-,-
openstacks-adl:0-p10.pddl,22.14,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:0-p13.pddl,20.71,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:0-p22.pddl,398.49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:1-p02.pddl,228.73,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p01.pddl,-,-,-,-,-,-,-,0.49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p02.pddl,-,-,-,-,-,-,-,0.34,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p03.pddl,-,-,-,-,-,-,-,0.39,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p05.pddl,-,-,-,-,-,-,-,0.49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p06.pddl,-,-,-,-,-,-,-,0.42,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p07.pddl,-,-,-,-,-,-,-,1.35,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p11.pddl,-,-,-,-,-,-,-,3.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p12.pddl,-,-,-,-,-,-,-,2.26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p14.pddl,-,-,-,-,-,-,-,7.92,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p17.pddl,-,-,-,-,-,-,-,57.49,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p19.pddl,-,-,-,-,-,-,-,119.87,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p21.pddl,-,-,-,-,-,-,-,165.03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:2-p22.pddl,-,-,-,-,-,-,-,13.22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p02.pddl,-,-,-,-,-,-,-,0.44,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p03.pddl,-,-,-,-,-,-,-,0.82,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p05.pddl,-,-,-,-,-,-,-,0.6,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p06.pddl,-,-,-,-,-,-,-,0.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p08.pddl,-,-,-,-,-,-,-,8.59,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p09.pddl,-,-,-,-,-,-,-,11.11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p11.pddl,-,-,-,-,-,-,-,28.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p12.pddl,-,-,-,-,-,-,-,3.19,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:3-p14.pddl,-,-,-,-,-,-,-,268.12,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p03.pddl,-,-,-,-,-,-,-,1.02,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p04.pddl,-,-,-,-,-,-,-,0.4,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p06.pddl,-,-,-,-,-,-,-,3.26,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-adl:4-p07.pddl,-,-,-,-,-,-,-,13.57,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:1-p25_3.pddl,1.71,-,-,-,-,-,-,-,65.78,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,67.51,-,58.63,58.08
openstacks-strips:1-p30_3.pddl,4.79,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,422.77,394.44
openstacks-strips:1-p35_3.pddl,17.43,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:1-p40_2.pddl,4.4,-,-,-,-,-,-,-,75.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,67.82,-,389.53,409.43
openstacks-strips:1-p40_3.pddl,41.7,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:1-p45_2.pddl,7.72,-,-,-,-,-,-,-,161.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,174.84,-,1061.25,1093.96
openstacks-strips:1-p45_3.pddl,256.24,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:1-p50_2.pddl,13.85,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:1-p50_3.pddl,274.11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:4-p01.pddl,14.94,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:4-p03.pddl,141.18,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:4-p05.pddl,1779.3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:4-p07.pddl,107.63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:5-p26.pddl,2.58,-,-,-,-,-,-,-,10.04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.13,-,120.66,121.7
openstacks-strips:6-p16.pddl,5.86,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,816.05,804.63
openstacks-strips:6-p17.pddl,5.19,-,-,-,-,-,-,-,195.23,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,200.36,-,398.94,377.38
openstacks-strips:6-p19.pddl,10.63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1532.8,1532.95
openstacks-strips:6-p23.pddl,89.22,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p09.pddl,44.83,-,-,-,-,-,-,-,52.13,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,46.41,385.67,-,-
openstacks-strips:7-p10.pddl,148.04,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p11.pddl,95.91,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p12.pddl,110.01,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p13.pddl,283.5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p14.pddl,106.52,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p15.pddl,59.55,-,-,-,-,-,-,-,1267.69,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,734.41,-,-,-
openstacks-strips:7-p16.pddl,80.8,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p17.pddl,52.31,-,-,-,-,-,-,-,95.72,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,92.52,-,-,-
openstacks-strips:7-p18.pddl,448.47,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p19.pddl,220.08,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
openstacks-strips:7-p25.pddl,759.03,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p01.pddl,21.12,-,-,18.26,23.45,21.18,16.79,19.45,21.37,17.38,19.56,21.76,19.95,15.43,18.01,19.76,34.53,23.27,20.07,20.52,18.61,18.55,19.89,23.08,24.79,18.83,21.07,222.28,22.54,21.18
organic-synthesis-split-strips:0-p02.pddl,36.13,-,-,30.79,30.88,54.39,30.95,33.54,35.25,41.7,39.92,31.45,41.35,30.84,71.18,30.53,109.33,35.84,36.3,30.43,69.52,30.3,43.7,1075.91,1071.2,31.13,35.19,273.04,33.2,32.11
organic-synthesis-split-strips:0-p03.pddl,26.78,-,27.54,27.92,27.78,86.66,26.27,24.51,30.2,30.12,55.3,29.06,27.35,29.53,91.52,29.32,215.38,40.27,36.92,26.09,94.31,28.01,30.1,1220.92,1242.15,27.1,28.51,288.77,30.38,29.06
organic-synthesis-split-strips:0-p04.pddl,33.48,-,31.14,37.45,32.79,114.75,34.03,34.21,36.16,184.83,49.49,35.28,31.54,35.09,695.65,33.43,402.69,45.42,38.4,33.88,697.27,34.72,31.92,1468.46,1454.13,31.76,34.22,345.56,35.56,36.72
organic-synthesis-split-strips:0-p05.pddl,57.16,-,53.42,51.81,53.03,117.91,51.72,51.35,51.08,160.57,64.98,52.59,54.99,55.41,719.76,55.08,382.69,64.51,59.6,51.01,725.49,50.64,53.1,-,-,51.8,55.56,368.64,56.6,56.67
organic-synthesis-split-strips:0-p06.pddl,41.43,-,35.28,40.18,37.81,40.37,35.87,40.23,41.43,37.42,36.24,36.83,38.67,36.69,79.97,44.86,95.93,39.62,36.29,36.51,82.73,37.78,41.48,-,-,35.47,39.43,295.45,39.41,42.05
organic-synthesis-split-strips:0-p07.pddl,98.97,-,89.12,90.39,87.85,120.47,85.17,87.02,90.1,87.0,95.85,90.82,86.94,86.73,996.55,92.3,267.7,104.1,88.4,87.27,999.18,89.36,87.49,-,-,86.57,90.59,390.75,90.92,97.16
organic-synthesis-split-strips:0-p08.pddl,215.2,-,157.13,163.18,177.21,-,185.3,173.51,189.05,190.58,183.89,185.89,239.44,181.23,183.64,180.48,203.46,206.21,191.86,183.62,182.32,182.51,182.89,-,-,205.39,188.18,398.17,-,-
organic-synthesis-split-strips:0-p09.pddl,132.5,-,-,116.01,114.02,131.87,114.14,128.17,117.35,113.54,145.85,120.61,115.56,115.06,229.06,116.44,268.98,120.92,116.2,114.32,232.38,111.96,113.72,-,-,111.77,118.71,432.42,93.09,91.03
organic-synthesis-split-strips:0-p10.pddl,1321.72,-,-,309.5,714.81,-,372.39,667.54,1208.18,-,-,-,-,403.98,-,-,-,-,-,404.06,-,-,-,-,-,395.25,1212.0,939.33,-,-
organic-synthesis-split-strips:0-p11.pddl,121.96,-,95.4,93.72,107.22,163.44,110.72,93.72,103.14,177.74,111.64,95.03,95.41,99.85,1005.4,99.16,334.71,103.31,113.95,94.21,1003.65,96.27,98.1,-,-,92.64,97.94,399.74,98.58,97.81
organic-synthesis-split-strips:0-p12.pddl,650.98,-,611.76,196.94,-,-,-,-,371.88,610.31,402.33,-,392.28,388.29,399.0,386.34,1198.66,405.1,372.09,384.21,392.66,385.83,383.44,-,-,385.13,374.23,581.16,-,-
organic-synthesis-split-strips:0-p14.pddl,-,-,1084.53,528.58,-,-,-,-,-,-,-,-,837.82,516.54,-,772.15,-,-,686.15,607.1,-,-,653.93,-,-,522.09,-,-,-,-
organic-synthesis-split-strips:0-p15.pddl,-,-,1335.4,1082.46,-,-,-,-,-,-,-,-,-,1139.63,-,-,-,-,-,1168.47,-,-,-,-,-,1087.13,-,-,-,-
organic-synthesis-split-strips:0-p16.pddl,516.9,-,736.35,656.15,-,-,591.67,-,1544.5,1579.95,1589.98,1533.39,588.05,595.61,-,608.81,1555.32,1559.22,549.72,478.94,-,1528.49,568.34,-,-,575.78,853.82,1513.55,-,-
organic-synthesis-split-strips:0-p19.pddl,341.46,-,181.24,190.7,1207.74,-,185.78,181.6,259.71,308.89,325.0,270.18,244.63,240.31,284.84,244.34,1180.16,326.03,253.22,248.3,291.25,266.15,244.64,-,-,241.61,265.34,493.87,-,-
organic-synthesis-split-strips:0-p20.pddl,227.99,-,-,193.83,431.44,-,213.0,-,1137.18,1084.47,1087.73,1085.82,160.5,182.5,257.44,159.98,1085.3,1078.05,160.26,170.92,253.18,1077.3,163.01,-,-,161.45,279.32,418.61,-,-
organic-synthesis-split-strips:0-p21.pddl,-,-,683.65,811.81,-,-,-,-,-,-,-,-,-,634.79,-,-,-,-,-,624.16,-,-,-,-,-,615.54,-,-,-,-
organic-synthesis-split-strips:2-p01.pddl,26.36,-,-,31.52,32.24,30.74,30.16,30.46,28.14,29.06,33.08,30.23,28.5,29.35,31.31,36.56,31.06,29.54,26.76,28.02,29.91,41.99,26.85,480.16,451.43,27.79,33.64,231.19,25.98,29.61
organic-synthesis-split-strips:2-p02.pddl,30.17,-,34.01,29.77,31.45,35.55,35.26,29.29,30.54,33.65,32.81,36.48,31.84,33.21,34.2,34.81,50.37,33.76,30.22,28.85,32.31,35.4,32.35,943.82,939.13,29.87,28.7,232.08,27.39,34.2
organic-synthesis-split-strips:2-p09.pddl,29.1,-,31.3,28.69,32.7,78.9,30.05,29.61,31.92,179.91,35.71,31.89,35.03,28.08,124.57,30.75,307.19,34.7,27.59,32.68,123.77,29.94,31.91,991.4,980.24,29.06,34.45,363.79,31.53,34.66
organic-synthesis-split-strips:2-p10.pddl,29.01,-,30.43,33.23,31.24,69.05,32.3,31.11,33.53,166.53,35.49,29.39,32.44,29.2,122.17,28.9,303.81,34.23,28.69,28.42,122.47,31.01,27.62,970.14,960.8,31.7,33.1,354.76,29.2,33.76
organic-synthesis-split-strips:2-p11.pddl,136.45,-,143.4,145.96,149.66,645.9,166.72,151.55,146.0,1081.15,265.02,212.6,136.84,140.8,141.89,140.26,1048.91,272.48,142.64,137.98,142.02,206.08,144.11,-,-,138.94,144.67,412.54,-,-
organic-synthesis-split-strips:2-p12.pddl,92.9,-,82.18,81.71,83.36,341.6,81.5,79.91,81.99,1005.8,167.03,123.07,77.74,80.51,90.37,77.25,995.54,160.69,77.62,87.13,93.17,150.09,77.01,-,-,80.41,79.65,303.52,202.32,206.09
organic-synthesis-split-strips:2-p14.pddl,36.31,-,38.22,37.02,39.51,73.7,38.08,36.3,38.1,43.83,44.66,43.51,36.43,35.77,641.83,35.67,195.81,43.43,34.48,57.38,638.73,37.02,35.47,972.92,987.52,39.46,39.24,339.43,37.98,43.45
organic-synthesis-split-strips:3-p06.pddl,36.47,-,33.2,32.81,34.83,76.32,37.99,36.1,35.66,172.13,41.45,35.29,35.11,32.11,127.07,31.28,309.15,39.35,32.65,32.38,124.16,33.17,34.74,976.44,971.09,32.29,36.04,366.19,35.22,39.32
organic-synthesis-split-strips:3-p07.pddl,438.64,-,170.82,165.79,-,-,-,-,432.9,1649.0,1753.36,1730.41,540.64,347.24,539.87,605.67,1633.96,-,552.94,351.95,565.48,1781.53,555.81,-,-,345.89,432.32,-,-,-
organic-synthesis-strips:0-p01.pddl,0.51,-,-,1.45,0.56,5.19,0.67,0.55,1.85,0.64,0.75,0.52,0.75,49.31,0.68,1.02,0.75,0.66,0.59,6.51,0.79,0.63,0.59,0.61,0.89,0.71,1.92,203.12,0.61,0.92
organic-synthesis-strips:0-p02.pddl,0.41,-,-,0.67,0.68,0.7,0.76,0.68,2.04,1.48,0.59,0.52,1.5,0.61,13.14,0.76,0.56,0.68,0.58,0.57,0.63,11.38,0.56,1.05,1.04,0.64,1.96,201.61,1.26,0.98
organic-synthesis-strips:0-p03.pddl,12.97,-,-,13.56,13.7,13.03,13.31,13.62,15.43,14.32,13.39,13.27,33.82,13.37,13.58,13.32,13.56,13.41,13.47,15.2,13.3,13.62,14.05,14.85,13.66,13.6,15.59,213.82,12.74,3.69
organic-synthesis-strips:0-p07.pddl,1.87,0.7,1.41,17.43,0.76,0.79,1.12,0.7,2.03,1.04,0.89,37.21,3.78,0.75,1.54,0.75,2.4,0.72,1.08,0.69,0.74,0.9,5.74,1.55,7.31,0.66,2.23,201.41,1.17,1.86
organic-synthesis-strips:0-p09.pddl,9.65,-,-,9.56,9.27,10.83,9.69,10.25,11.24,10.18,9.7,10.46,11.09,20.71,10.19,9.88,10.03,9.45,10.12,10.31,9.79,9.83,13.2,62.62,53.02,11.91,11.77,210.48,9.71,5.58
organic-synthesis-strips:0-p10.pddl,9.99,-,-,9.93,9.85,24.05,9.7,9.63,11.85,10.39,11.42,10.5,10.19,10.17,10.29,11.23,10.35,10.16,10.61,10.27,9.75,10.06,10.24,49.35,62.29,9.77,11.55,211.93,9.68,5.37
organic-synthesis-strips:0-p11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,292.26
organic-synthesis-strips:0-p14.pddl,3.11,-,-,3.57,3.09,2.8,4.36,2.81,4.13,3.35,3.47,3.73,3.83,4.01,3.33,11.37,3.25,3.88,3.05,3.19,3.13,3.26,3.38,4.95,5.59,3.1,5.45,204.29,3.35,2.68
organic-synthesis-strips:1-p06.pddl,23.91,-,-,25.47,23.87,23.54,23.61,23.38,27.7,25.47,26.26,26.12,26.26,26.27,25.47,26.07,26.11,25.63,29.76,30.43,26.05,26.97,29.04,204.31,232.21,25.32,33.07,226.24,23.18,12.37
organic-synthesis-strips:1-p07.pddl,83.16,-,-,82.16,80.84,79.17,82.43,80.3,97.95,94.8,91.31,119.98,102.3,93.04,94.05,94.38,97.08,92.13,90.91,95.35,90.19,95.7,92.53,-,-,89.91,96.57,292.14,79.64,46.64
organic-synthesis-strips:1-p16.pddl,161.86,-,-,125.28,170.93,-,144.44,142.86,137.17,492.47,509.09,351.81,125.57,128.14,130.88,125.87,1033.87,569.1,129.05,126.21,132.51,350.49,133.63,-,-,125.29,139.52,338.41,-,-
parcprinter-strips:0-p02.pddl,0.68,-,-,0.37,0.83,0.4,0.4,0.42,1.86,0.37,0.64,0.45,0.44,0.41,1.14,0.98,2.91,0.38,0.41,1.52,0.63,4.42,0.47,1.26,1.21,0.75,1.68,201.2,0.71,1.36
parcprinter-strips:0-p03.pddl,0.88,-,-,1.47,0.61,9.25,0.47,0.4,1.69,2.04,0.56,0.49,0.47,0.4,6.57,0.73,2.69,0.56,0.39,6.02,0.28,25.03,0.66,2.15,0.61,0.54,1.66,201.76,0.9,1.19
parcprinter-strips:0-p04.pddl,0.76,-,-,0.68,1.35,3.63,0.62,0.42,1.89,0.45,0.34,0.59,0.62,0.67,0.56,1.41,1.64,1.19,2.67,0.51,0.6,0.44,1.45,2.08,2.16,0.47,1.64,201.19,0.89,1.1
parcprinter-strips:0-p05.pddl,0.98,-,-,0.91,0.62,0.61,0.45,0.33,2.14,0.44,0.58,0.44,0.63,0.67,11.71,1.15,4.24,0.75,0.8,0.51,0.6,0.42,0.98,10.06,2.6,0.36,3.85,201.84,2.7,2.55
parcprinter-strips:0-p12.pddl,55.19,-,0.49,0.64,0.87,18.34,10.05,19.83,55.65,1.57,1.16,2.39,0.77,0.56,0.73,0.51,469.27,14.42,0.53,0.56,0.67,0.88,0.44,2.14,-,0.38,46.46,217.15,-,-
parcprinter-strips:0-p13.pddl,31.82,-,0.35,0.79,0.89,5.86,12.2,4.18,33.4,2.46,0.81,0.85,0.82,1.06,4.63,1.42,65.53,26.75,0.94,0.46,4.24,2.08,2.1,3.75,61.14,0.32,24.68,203.66,-,-
parcprinter-strips:0-p14.pddl,109.82,-,0.51,1.23,9.36,29.95,6.61,84.85,57.86,1.87,1.28,16.7,0.52,0.77,0.54,0.8,391.37,25.53,0.46,0.48,7.28,0.92,0.48,3.19,-,0.54,56.47,253.44,-,-
parcprinter-strips:0-p15.pddl,79.34,-,0.61,4.75,0.71,186.63,692.6,186.59,83.8,3.56,1.23,0.79,0.51,4.93,1.02,0.76,111.77,11.71,0.98,0.56,12.85,0.67,0.59,16.82,84.2,0.47,88.77,235.04,-,-
parcprinter-strips:0-p16.pddl,271.87,-,-,0.41,1.68,335.69,1343.08,298.37,128.11,4.36,1.18,10.91,1.54,0.84,0.71,0.73,74.36,15.64,1.14,1.05,0.61,0.59,1.09,14.13,150.86,0.5,118.07,257.08,-,-
parcprinter-strips:0-p17.pddl,-,-,0.64,0.56,0.43,-,-,-,1009.09,9.19,2.84,0.89,0.78,0.51,910.8,0.92,-,-,0.71,0.43,908.53,1.8,2.8,3.76,-,0.73,1091.63,290.11,-,-
parcprinter-strips:0-p18.pddl,-,-,17.98,1.38,0.6,-,-,-,-,45.72,3.54,1.75,3.55,1.34,914.09,0.87,-,-,0.59,1.16,910.24,2.29,0.97,4.96,-,1.09,-,310.65,-,-
parcprinter-strips:0-p19.pddl,523.07,-,0.59,0.49,0.56,-,-,-,954.31,13.57,1.66,1.0,1.01,1.86,0.66,0.95,316.73,39.07,0.49,1.29,0.56,0.89,1.78,34.97,128.07,0.54,767.43,302.46,-,-
parcprinter-strips:0-p20.pddl,1190.45,-,1.57,0.7,0.51,-,-,-,966.85,6.92,4.43,9.59,5.91,10.42,0.75,0.72,355.28,36.36,0.5,0.51,0.65,0.92,0.5,18.24,-,0.62,-,224.89,-,-
parcprinter-strips:0-p21.pddl,-,-,-,0.78,0.63,-,-,-,-,13.8,6.85,1.79,0.69,0.72,908.87,0.78,-,-,2.15,3.94,912.95,5.55,1.32,9.75,-,0.67,-,355.03,-,-
parcprinter-strips:0-p22.pddl,-,-,0.63,0.53,1.02,-,-,-,-,-,5.46,4.44,3.88,3.21,924.27,1.49,952.87,-,2.31,2.8,924.21,5.0,1.21,7.32,-,3.07,-,360.82,-,-
parcprinter-strips:0-p23.pddl,-,-,-,0.47,1.28,-,-,-,938.16,30.11,15.39,2.28,1.23,12.81,274.63,0.95,-,-,1.05,0.8,274.86,0.98,0.73,40.02,-,1.3,908.37,237.58,-,-
parcprinter-strips:0-p24.pddl,-,-,0.58,0.88,0.74,-,-,-,-,45.83,10.19,10.39,0.89,0.67,415.96,2.96,-,-,0.73,0.47,416.68,3.33,2.27,13.52,-,0.75,907.09,351.36,-,-
parcprinter-strips:0-p25.pddl,-,-,0.79,0.5,0.48,-,-,-,-,29.36,6.01,2.24,0.59,0.73,0.86,1.55,-,249.5,0.37,0.83,1.07,2.38,0.77,48.19,-,1.49,-,304.22,-,-
parcprinter-strips:0-p26.pddl,-,-,0.59,0.68,0.77,-,-,-,-,-,29.06,5.16,14.25,0.84,913.05,0.9,-,-,1.06,0.92,909.31,28.83,0.72,33.34,-,0.84,-,408.3,-,-
parcprinter-strips:0-p27.pddl,-,-,0.63,1.06,0.95,-,-,-,912.3,-,-,2.38,11.28,4.55,925.56,1.64,-,-,1.57,6.69,925.25,2.43,1.63,-,-,4.5,-,327.16,-,-
parcprinter-strips:0-p28.pddl,-,-,0.92,54.18,1.0,-,-,-,-,-,-,41.79,34.94,263.08,-,27.73,-,-,27.95,264.23,-,43.82,27.73,-,-,275.07,-,327.01,-,-
parcprinter-strips:0-p29.pddl,-,-,1.49,1.24,4.62,-,-,-,-,-,-,482.67,399.6,291.28,-,415.32,-,-,405.61,292.54,-,512.15,408.07,-,-,305.97,-,486.57,-,-
parcprinter-strips:0-p30.pddl,-,-,7.95,3.12,1.09,-,-,-,-,-,-,506.96,-,1790.78,-,-,-,-,-,1790.63,-,524.9,-,-,-,-,-,376.88,-,-
parcprinter-strips:1-p10.pddl,-,-,0.65,0.56,1.78,189.2,1078.62,-,938.39,13.55,4.97,1.21,18.74,0.88,165.69,1.9,-,-,4.58,2.77,170.03,1.12,1.02,15.93,-,3.05,921.81,220.16,-,-
parcprinter-strips:1-p13.pddl,-,-,1.58,0.5,0.93,-,-,-,-,-,139.92,4.94,1.74,2.38,921.48,7.61,-,-,2.13,2.06,951.03,2.62,1.83,-,-,2.36,907.5,254.5,-,-
