,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
psr-large-adl:0-p08-s87-n6-l3-f70.pddl,64948,48164,44700,69252,69844,70428,67820,53268,67032,66992,64636,68348,73828,72984,63912,60724,63876,62508,58464,62564,67872,63840,64660,58676,62596,61784,64668,64604,64888,60488,64624,60936,64660,63648,63812,63876,63164,66720,65760,60692,63740,64648,64640,60716,63844,67848,61608,63568,63900,65780,62616,63412,62440,63852,62740,61620,63652,61820,61856,58464,64176,62636,62844,63012,64532,65788,56832,65656,62796,62584,63684,60732,60976,62900,60704,64640,51900,87440,53676,85420,56076,55824,72360,75380,62196,62968,76788,82208
psr-large-adl:0-p09-s90-n6-l4-f50.pddl,75564,17604,47560,71960,72908,71864,66652,50380,74808,77584,78356,78424,81712,85208,68736,73544,92332,65600,65596,73532,67544,66504,66736,68188,68736,71984,70908,73544,74184,75800,73528,162600,73736,65268,172064,67656,131940,68448,70900,70864,72232,68716,73420,73760,66092,75000,174828,67532,68856,71712,67648,71720,188340,73796,65572,65668,66448,73804,75768,65400,68312,75808,71688,70600,73728,71716,183400,73568,63516,66248,71676,70648,66960,75836,71664,73596,60048,99560,60724,98200,58664,182032,83408,83556,72884,76660,91056,95224
psr-large-adl:0-p10-s93-n6-l5-f30.pddl,78108,29208,31312,71968,72528,74672,72684,31160,82928,80820,82724,70224,87348,88696,68300,167976,348680,67172,71624,67192,153936,856712,71424,64884,349692,72244,66668,353440,167708,72300,67176,65140,69868,71656,70448,74252,493432,74392,126416,67192,2062468,68032,67852,52528,74244,173300,96996,830800,72136,133792,74224,171116,4228592,2097044,129732,126752,74872,75460,70100,68580,1556964,129356,354844,128196,68164,96408,73376,66720,1008912,164016,69228,1926440,2096408,153616,69856,71992,62732,103120,62844,64172,60468,60644,86760,86984,78824,78984,96024,98012
psr-large-adl:0-p11-s100-n7-l3-f10.pddl,115888,45684,35268,63692,65804,64108,64360,44728,62524,64484,64796,64720,70880,71376,62628,62676,153236,76316,60592,69516,62720,61276,61580,61288,61568,64736,62804,69280,79560,80460,64396,70612,61492,59908,80948,77652,64920,71200,62432,62476,64916,79800,63352,71496,59108,71196,62700,60268,59040,143252,152664,63144,80532,64196,62460,76380,59344,64708,64764,79528,59456,73944,62656,67976,61292,151028,90980,72588,64424,70812,63948,60612,62832,58772,62448,71896,51812,62404,53204,84356,50804,51356,68580,70760,64656,62612,78268,76716
psr-large-adl:0-p12-s103-n7-l3-f70.pddl,72040,30824,49232,68948,70212,72136,70316,50656,74392,74368,78780,78796,80648,78548,66096,67296,65520,65264,63796,62432,67040,64028,174908,65504,67248,64476,67328,175556,68476,65088,68228,67536,68708,67324,67340,173244,64460,65804,67120,67244,64488,64808,62700,69608,172156,68432,64512,69340,64480,66064,66840,65524,65804,67304,66808,66064,64368,66568,67428,62412,66016,69604,70280,67308,174864,65832,67704,66832,64756,69608,65276,64016,63840,112080,66512,67532,59836,97828,60532,95256,57732,58596,80720,80516,70512,72420,87116,89836
psr-large-adl:0-p13-s106-n7-l4-f50.pddl,77148,46940,48068,67780,73476,71956,74508,46724,77960,79432,81336,81464,86052,83128,182380,72148,65092,66864,166868,64784,72096,72124,186304,69788,76696,68788,71860,74164,66756,72432,208924,71332,67648,67524,66860,71040,70924,70044,98664,69492,244500,69912,72128,64820,64776,75116,68912,162284,64844,252584,70340,66832,70036,68940,66892,70812,72364,64800,69716,69792,69168,66888,72108,72164,71316,66972,72956,71056,74220,68932,72072,70068,134200,64392,72104,72256,58484,105108,57784,102928,60904,224492,87588,85276,75988,77688,95176,93016
psr-large-adl:0-p14-s112-n8-l2-f10.pddl,85096,52004,32704,74908,76700,76596,80764,48080,85164,85432,87688,87444,94100,89608,73648,72856,255240,254588,258536,112296,92728,69688,93024,110300,73148,74004,73972,73892,73424,73880,76064,73264,73168,71232,72888,109460,75340,94664,76840,94768,92348,256292,112292,251100,74888,86876,80788,92696,72948,69220,72696,71724,94624,74240,78144,101984,72980,71800,94932,67368,70888,76072,93156,76564,73448,75072,80516,71028,75304,73228,94360,75300,256200,93492,73224,69440,62840,106604,62832,108760,62900,62476,93428,93620,81044,83668,97516,98128
psr-large-adl:0-p15-s114-n8-l2-f50.pddl,98824,43472,43472,69284,69568,71724,67148,27992,75348,71052,75328,75324,79724,81148,938412,67596,66664,67384,230660,66856,66852,4213292,1592936,66436,65452,1115912,68920,66680,66848,319844,65408,63884,120128,62828,64720,230420,549272,66844,68708,4144096,70152,949496,635380,66620,456848,454596,1640852,213204,1679164,1716848,66876,1738760,63792,64916,443264,63192,66648,214396,211932,70156,638012,63360,317856,65952,65184,66876,64832,64600,63144,92464,65416,66808,69868,997956,230548,1126836,55164,58556,57232,94200,54836,170168,77580,79072,71436,71412,86212,88464
psr-large-adl:0-p16-s119-n8-l3-f70.pddl,76280,52228,33300,74900,73564,72172,71924,48100,82280,80440,79816,84508,84692,85848,67256,69680,70180,71804,69288,69316,70176,71752,65184,70160,70768,75404,68436,70764,69160,263744,68096,72808,67212,72084,69324,67208,67252,67108,71740,67220,70752,70176,74432,68636,73404,69712,69112,73680,70772,68504,70596,67244,158184,69492,71768,73532,70804,68140,69704,65228,69696,67052,69164,65764,72780,69308,69428,73500,71764,70156,69668,72212,68752,69464,67000,65200,61536,105892,62348,103560,62200,60328,45656,84108,80424,74356,98580,96096
psr-large-adl:0-p17-s129-n9-l2-f30.pddl,63504,29172,48204,64988,63188,65988,67852,46720,64060,69208,68732,70184,72348,71992,115212,114936,99756,113468,64988,102280,64068,60048,52536,66628,60716,110104,1119960,114328,59832,113448,66824,64808,62780,62552,62464,89124,61656,62788,64748,65252,87288,61868,62644,65044,1433524,231676,64828,99248,59652,62772,65044,59884,64784,60744,65024,63912,66832,57972,63016,62136,62872,60792,75488,65032,60720,60928,64996,66320,113268,115124,945352,87616,64752,112360,60900,179884,54396,89240,54360,88948,53384,54208,71808,69364,63460,63388,81516,80532
psr-large-adl:0-p18-s133-n9-l3-f30.pddl,90280,47740,32584,70020,65896,70204,70168,29828,64116,65092,66840,71164,72348,70716,62828,63084,159680,160164,61340,63200,62828,1551760,65400,59672,86488,396296,64916,63380,387784,161716,497920,63400,67320,61856,62616,905444,62640,62828,84836,1718088,385504,61984,187360,1714000,502980,63348,60420,63096,290412,63376,1117976,60464,61720,59612,61348,1589332,63088,64880,61372,61104,63152,63268,61972,290796,4229048,63124,63352,63376,65144,59660,67180,63384,63384,1575420,66944,63544,50696,84084,52760,87308,52692,121756,71892,69892,63612,61032,78972,81344
psr-large-adl:0-p19-s144-n10-l2-f10.pddl,88564,54284,51408,68188,67608,66940,67192,52000,69832,74908,77000,74960,73500,72856,108688,79748,60020,66148,65964,65812,65756,63972,60572,64156,64288,69008,75940,63960,62412,64228,62136,66132,64924,64616,66112,75932,63368,64168,78100,62072,60828,66244,185772,62908,62072,342912,66216,60248,76000,77380,67492,79928,78108,64192,62600,64672,66244,65744,66300,66096,106028,61788,64184,62292,63964,79928,64076,182292,65432,64924,63696,64220,65532,75936,61860,75576,51668,86136,55576,90228,55652,56328,71456,74696,62696,66776,79640,83396
psr-large-adl:0-p20-s149-n10-l3-f30.pddl,82332,50836,45652,74072,75240,71436,75412,30064,87996,90592,95204,93008,89500,90740,393892,1958952,1134388,81240,75064,69292,66848,74192,78484,68796,423076,69208,73096,78488,1153072,75340,75572,69212,70348,68536,394332,70824,74776,73272,69028,73516,403232,67168,340288,71184,76540,71616,78508,74792,398568,3714608,68772,397728,73268,69000,74768,168732,346644,398696,69732,69052,70784,394100,66952,72840,73312,78508,403264,678276,69232,71852,72868,70688,72728,73724,75272,74164,62152,64240,64796,112164,63340,282000,90896,90916,82960,81116,99260,97048
psr-large-adl:0-p21-s160-n12-l2-f10.pddl,171880,56300,35036,82948,78456,76244,77784,49980,147820,149884,149600,148988,91684,93352,90500,73368,85368,72608,89500,96140,386296,69788,90640,86960,96652,70544,90972,73396,72052,91520,70356,96544,91280,91556,91444,95572,86492,85184,70308,90872,96188,74604,69280,71544,90800,91744,72156,90344,84856,91720,92180,90704,74448,72060,90992,94740,85756,203760,78764,90220,85672,92144,115716,78764,72228,90344,90308,90368,91912,91120,116884,73000,90076,84560,95216,91108,63812,109108,59988,92116,64352,304352,91408,91832,81228,83504,97812,99740
psr-large-adl:0-p22-s162-n12-l3-f10.pddl,155348,47988,48144,90036,92168,95700,95500,50252,169256,167012,167104,167092,109840,111560,207552,196532,298156,92116,207672,211376,419576,87088,203920,197452,215392,87040,300148,414344,197816,396948,91204,197392,204128,91204,197980,203808,197024,215612,3403288,92612,198336,394912,197040,205172,204364,416864,406016,204696,215004,89372,3368744,198356,928196,94164,215056,207920,195036,208916,207972,412508,299992,91732,300268,198072,197672,405756,89688,84808,197888,197180,408596,394820,87144,94252,418056,94388,75844,130572,76696,129160,74744,541140,109544,111752,103816,105868,119052,121200
psr-large-adl:0-p23-s164-n15-l2-f10.pddl,989648,54052,30740,101764,98856,98984,96720,53456,972372,970512,972636,972440,116824,142688,534612,424544,953412,402336,415040,728308,409132,94544,575028,421956,3000180,96556,421988,452880,422016,453712,452888,584104,413992,452588,366660,422124,96608,536696,418044,96600,1511156,274736,99716,408388,367172,101932,1684572,329068,536444,98636,736008,2986508,375876,420844,452096,96604,464412,331016,1610992,535176,99872,100384,96572,409080,97664,94528,420660,433648,546700,99892,94328,658580,433820,402812,534088,97156,73628,144920,76360,148104,78304,685740,116124,118464,110516,106388,123108,125148
psr-large-adl:0-p24-s166-n15-l3-f10.pddl,1063696,52008,33104,155528,153280,153416,151616,51788,1033456,1033480,1035384,1037376,192108,193088,153780,158016,156200,552452,150120,1380116,510764,800428,156260,675412,148140,511824,247100,156136,792924,1528828,801476,536816,550956,792976,792744,251060,543424,287704,543544,155888,559640,150416,544312,511840,550964,152424,147624,512004,513624,797888,2751304,672272,512228,511692,155864,710556,563716,706436,543432,302368,157912,530360,512684,544604,154012,537688,843360,792040,551448,513656,797256,671984,551268,511088,823944,155980,123740,234268,119424,235536,116232,119488,191720,190968,182224,186640,201932,200072
psr-large-adl:0-p25-s168-n20-l2-f10.pddl,262124,30364,33148,89616,92412,90048,90604,47668,4455624,4543868,4526112,4515844,4961532,4958876,159836,89372,164684,237796,165504,82584,199888,84864,165428,89392,87368,164980,180708,159832,159648,84852,197688,194356,171824,88288,159836,164564,192520,165336,165024,165580,165628,79228,179324,383904,166216,165324,159836,91380,159644,159120,196824,82588,162680,84860,165820,88916,165384,159840,199928,164660,941468,81060,79076,237964,165800,165360,83596,159840,86920,159832,159644,180696,164400,165984,164036,159116,67216,78136,69328,80196,68048,422184,100284,100128,94496,94416,108848,108880
psr-large-adl:0-p26-s170-n20-l3-f10.pddl,1555028,43252,49844,189652,193772,191820,193380,47924,4565840,4440808,4538364,4406592,4963092,4961628,191044,921648,1147272,1146148,194648,187932,195240,713904,1147472,1010332,2343476,1022444,2444384,194160,849460,1312032,807936,194492,194408,1298348,196468,2379696,196468,192348,1056976,2450428,935380,196296,197764,702052,680528,1452112,760900,2333204,1058000,794940,759232,192568,689996,920136,936688,807564,196524,196512,935948,195088,2356624,921104,1440844,921524,194140,1096416,675964,969696,694300,196492,1146520,772656,1145988,788684,975752,1057552,145616,293184,142812,285816,139332,140900,243120,243176,234960,232700,251852,251840
psr-large-adl:0-p27-s172-n25-l2-f10.pddl,3442612,47764,47944,215736,215580,213212,215224,29636,5194088,5090748,5049676,5247092,6781116,6728700,220256,1192360,1214720,218048,1181700,217728,1195188,217996,219992,676956,1198192,1190776,1216648,1367352,1125368,2125808,222052,220004,1196392,220000,220000,1159124,219216,1192672,2045244,215844,1192364,1219336,1123048,1194700,999160,218764,1219380,218212,1192360,2073456,2123716,1124980,219944,1220128,219840,218160,999048,220240,1310320,762828,216132,675516,218164,1197132,220000,219480,217896,2175740,1205336,218176,1324076,1299792,1205332,1207600,1196392,1124176,158664,325560,166928,323188,161328,157376,274824,274784,263628,265644,280628,280456
psr-large-adl:0-p28-s174-n25-l3-f10.pddl,2208836,46608,52060,232120,233204,236144,235880,30512,5142800,5154712,5111808,5111932,6775832,6700216,1816028,243384,236752,1670060,1427260,241344,241312,241360,239284,1596860,238592,1633308,241368,237916,217688,1554556,1899808,1859992,1634184,755692,1555364,1438376,243432,1763764,241212,840016,241324,1525064,287876,1908116,239276,853812,243376,1506644,801112,241008,237188,215896,241084,239128,1764636,1597852,1690020,1634952,239288,315068,2220752,1763900,1690584,2201960,1689032,236680,1940252,307576,1437400,238492,234220,1815428,765592,1818556,1939528,239516,167036,360408,189988,359052,177028,185604,300872,300496,290848,288668,305812,306052
psr-large-adl:0-p29-s177-n30-l2-f30.pddl,1856380,45380,29164,236448,233380,234760,236812,27976,294188,296208,298304,296244,6607296,6401828,1008748,383812,1593828,290040,1327792,1500932,242616,237384,1362336,224036,1407464,1410380,1411772,711552,239552,241684,749040,1595488,1594600,240388,381104,648976,2001596,647680,245008,241368,1545344,227672,1595488,242592,242432,1981852,242600,1008612,1594764,888884,240612,1517864,719244,2041240,1305644,239760,241068,242608,372956,239252,603708,1518368,1408448,751476,1362060,648800,1590252,240596,240420,242616,241836,242332,242676,1501840,1361464,238372,178156,364104,192020,352892,193064,176128,304480,304212,296448,294392,313600,311312
psr-large-adl:0-p30-s179-n30-l3-f30.pddl,1671104,54084,47784,264224,264264,269008,266708,52884,336220,336208,340284,342324,6524816,6628840,728264,266656,787108,678316,1477880,693480,295632,723080,427304,274216,1407708,874544,1408184,1570004,1499840,439748,266588,1438492,274352,278176,1477864,278704,278420,274140,1438548,1408820,802496,276640,274364,274072,1376576,276360,276412,278692,274428,1422624,1478000,274532,1409064,1824824,1408760,274304,274712,1917096,1422180,419120,1439640,2272048,1205856,1478192,1376128,2249144,1407612,278152,1474984,1395512,1474616,276468,1611916,266860,1439548,1504044,220868,408032,197180,412576,206072,219160,347948,350300,336140,336208,352896,353128
psr-large-adl:0-p31-s181-n35-l2-f30.pddl,2108260,31280,43468,265148,263112,265276,261152,45868,329712,331760,333848,331552,6562480,6588900,271784,2103020,1778152,1982752,273072,360348,683308,271496,1963232,493652,1886584,273040,1786116,1140928,706252,270144,265336,2142024,272800,272984,271220,273848,778584,273860,1983300,1934216,425404,271832,270852,268540,329752,2008436,758400,2228616,509648,1126148,272532,271960,1103592,447088,268988,769480,772696,869784,271028,275152,1919348,1964008,272004,272284,1983132,868540,273204,273248,270860,1805676,1291672,457536,273040,273532,2140960,270976,218808,412804,194400,412924,188268,193644,337632,341804,328960,327396,346396,346592
psr-large-adl:0-p33-s185-n40-l2-f30.pddl,3332244,54064,51856,357492,358460,358600,358644,46748,463632,465148,465656,465728,6828524,6588880,2188468,1371176,2253080,2247024,372508,2311364,2253428,2253788,2521880,1393324,1945088,672676,793084,376480,634356,2483492,371532,2247156,2223988,1601248,374484,2317776,376560,376600,1099864,372528,372292,374380,372572,1406240,1270196,757340,2322964,751700,376744,2179140,2126552,376752,1282032,2272192,2316212,374624,380552,1903444,1076888,2184688,2215056,2521544,701556,372548,372504,2167648,484644,2247152,374528,736032,422564,376592,374096,376516,372480,376628,290088,558728,276764,561180,316940,294052,480348,475892,462012,466044,480568,480908
psr-middle-adl:0-p01-s17-n2-l2-f30.pddl,51856,36136,47732,53656,54300,54064,55596,28228,45664,37104,51488,52076,52416,50620,51880,46564,39780,50700,50876,48312,51568,51304,47968,70232,52312,48152,54156,39808,48032,52480,47404,50336,37700,49416,50736,38524,48780,48580,48084,45868,50524,47996,39852,52148,50240,51536,48232,47716,51300,52688,48004,48876,48568,51460,48532,50364,39760,53376,48568,39792,39796,54760,39556,49004,52732,50244,72336,47660,37540,52096,51356,51676,51536,48168,50328,52184,42508,62700,51024,64884,54328,53076,46704,52368,47788,47568,58856,63160
psr-middle-adl:0-p03-s28-n2-l5-f10.pddl,42224,33128,31968,53280,53672,56936,35016,30704,43100,32168,48304,43588,40568,54528,54448,47924,48516,52284,52340,52856,52528,50252,50492,51520,49124,50604,53452,52512,53412,49340,49204,50108,48380,48712,41852,51340,49120,46872,50584,48284,50652,49132,48080,51400,51672,48264,39768,47256,51936,48228,51352,54800,51528,48496,50468,48324,49132,50320,52480,51376,52492,52356,39784,40584,49684,49616,48092,53428,51308,48564,49956,54156,51116,51440,48308,51536,42992,63132,51112,59560,43160,44008,50608,52376,46800,50012,51288,58976
psr-middle-adl:0-p05-s34-n3-l2-f50.pddl,45644,50972,46796,53160,52076,56496,53636,44292,43844,46436,50980,48636,53916,51440,50284,48760,52516,40060,50784,51832,52516,49900,53996,48292,51112,49280,49144,50124,51016,54164,52712,51932,54508,48152,52124,51360,54552,51084,51904,51232,53748,49440,54548,49368,47296,48052,49508,50936,54380,51144,50272,52716,45700,54572,48424,48952,51012,50076,49560,50584,50716,47668,47104,50456,50772,47476,54340,50232,51316,51288,41844,50960,51136,54324,49568,53592,39572,62476,41680,63048,51116,45496,54012,45708,51464,50524,61424,59876
psr-middle-adl:0-p06-s37-n3-l3-f30.pddl,41324,49968,43780,53676,51000,56148,56152,50972,37412,50996,47660,49972,42636,48784,54588,63608,51488,54044,49768,48116,52336,46764,48316,47984,52024,50724,52088,50536,46600,47536,54544,61588,39792,52532,51316,52328,48776,53416,52052,47172,39564,41936,61872,50112,61120,61128,48000,52328,49852,51920,53780,63616,52292,48672,46276,37688,41844,51884,41788,52128,52308,51944,51216,50616,45972,51328,49944,49692,61276,50500,41832,51540,52720,50592,47032,53772,53768,60848,52092,61664,53896,42828,51728,53800,46344,51688,56416,58428
