,ipc2014-agl-jasper:default,ipc2014-agl-mpc:default,ipc2014-agl-probe:default,ipc2018-agl-cerberus:agl,ipc2018-agl-cerberus:agl-gl,ipc2018-agl-cerberus:sat,ipc2018-agl-cerberus:sat-gl,ipc2018-agl-freelunch-madagascar:default,ipc2018-agl-mercury2014:agl,ipc2018-agl-mercury2014:sat,ipc2018-agl-merwin:agl,ipc2018-agl-merwin:sat,ipc2018-agl-olcff:default,ipc2018-agl-saarplan:default,ipc2018-fd-2018:config00,ipc2018-fd-2018:config01,ipc2018-fd-2018:config02,ipc2018-fd-2018:config03,ipc2018-fd-2018:config04,ipc2018-fd-2018:config05,ipc2018-fd-2018:config06,ipc2018-fd-2018:config07,ipc2018-fd-2018:config08,ipc2018-fd-2018:config09,ipc2018-fd-2018:config10,ipc2018-fd-2018:config11,ipc2018-fd-2018:config12,ipc2018-fd-2018:config13,ipc2018-fd-2018:config14,ipc2018-fd-2018:config15,ipc2018-fd-2018:config16,ipc2018-fd-2018:config17,ipc2018-fd-2018:config18,ipc2018-fd-2018:config19,ipc2018-fd-2018:config20,ipc2018-fd-2018:config21,ipc2018-fd-2018:config22,ipc2018-fd-2018:config23,ipc2018-fd-2018:config24,ipc2018-fd-2018:config25,ipc2018-fd-2018:config26,ipc2018-fd-2018:config27,ipc2018-fd-2018:config28,ipc2018-fd-2018:config29,ipc2018-fd-2018:config30,ipc2018-fd-2018:config31,ipc2018-fd-2018:config32,ipc2018-fd-2018:config33,ipc2018-fd-2018:config34,ipc2018-fd-2018:config35,ipc2018-fd-2018:config36,ipc2018-fd-2018:config37,ipc2018-fd-2018:config38,ipc2018-fd-2018:config39,ipc2018-fd-2018:config40,ipc2018-fd-2018:config41,ipc2018-fd-2018:config42,ipc2018-fd-2018:config43,ipc2018-fd-2018:config44,ipc2018-fd-2018:config45,ipc2018-fd-2018:config46,ipc2018-fd-2018:config47,ipc2018-fd-2018:config48,ipc2018-fd-2018:config49,ipc2018-fd-2018:config50,ipc2018-fd-2018:config51,ipc2018-fd-2018:config52,ipc2018-fd-2018:config53,ipc2018-fd-2018:config54,ipc2018-fd-2018:config55,ipc2018-fd-2018:config56,ipc2018-fd-2018:config57,ipc2018-fd-2018:config58,ipc2018-fd-2018:config59,ipc2018-fd-2018:config60,ipc2018-fd-2018:config61,ipc2018-lapkt-bfws:bfws-pref-agl,ipc2018-lapkt-bfws:bfws-pref-sat,ipc2018-lapkt-bfws:dual-bfws-agl,ipc2018-lapkt-bfws:dual-bfws-sat,ipc2018-lapkt-bfws:poly-bfws,ipc2018-lapkt-dfs-plus:default,ipc2018-saarplan:agl-config01,ipc2018-saarplan:sat-config02,ipc2018-symple1:symple100000AGL,ipc2018-symple1:symple100000SAT,ipc2018-symple2:symple100000AGL,ipc2018-symple2:symple100000SAT
optical-telegraphs-adl:0-p03-opt4.pddl,1.45892,-,-,-,-,-,-,-,-,-,-,-,-,5.34211,5.1837,1.28744,6.99157,26.6987,6.9809,-,7.1859,299.661,1.27874,-,-,4.39004,125.203,1.36503,-,-,-,3.68674,2.34443,101.168,7.39168,2.23734,1.14139,-,-,12.3051,-,142.836,-,-,-,30.3262,-,-,-,2.2483,7.68569,4.24387,-,-,127.592,-,5.34029,-,-,1.60241,-,-,-,1.23059,-,-,-,140.566,7.06063,3.95066,125.747,-,-,4.63328,-,1.51839,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p04-opt5.pddl,12.0786,-,-,-,-,-,-,-,-,-,-,-,-,157.818,-,-,13.5187,-,-,-,-,-,-,-,-,129.934,-,-,-,-,-,-,-,-,115.638,-,1.48345,-,2.19579,41.274,-,-,1.79253,-,30.0385,13.459,128.688,3.81954,-,-,1.96727,-,-,-,-,108.609,-,-,-,-,-,1.44201,-,11.1043,-,-,-,-,1.7235,-,14.265,-,14.3829,1.74826,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p05-opt6.pddl,33.8162,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19.8318,-,-,-,-,-,-,-,-,234.248,-,-,-,1.85078,-,-,-,-,-,-,-,-,-,-,69.9428,-,-,-,1.93402,-,-,70.2754,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2.5711,238.219,3.12949,3.18075,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p06-opt7.pddl,149.63,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4.05851,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,123.216,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3.72291,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p07-opt8.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.43895,-,-,-,-,-,-,-,-,-,-,-,-,3.18641,-,5.60689,-,-,-,-,-,-,-,-,3.22876,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5.09105,-,-,-,-,4.86926,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p08-opt9.pddl,3.53287,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.18701,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7.51737,-,-,-,-,-,-,-,-,6.54248,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p09-opt10.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.24085,8.99541,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,9.55159,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p10-opt11.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.23858,-,-,-,-,-,11.2904,-,12.1666,-,-,-,-,-,-,-,-,11.4548,-,-,-,12.0605,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.9678,-,-,-,-,-,-,-,-,-,11.5377,-,-,-,11.502,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p11-opt12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16.0869,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15.9992,-,-,-,-,-,-,15.1997,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,14.9676,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p12-opt13.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,18.408,-,-,-,-,-,-,20.5969,-,-,10.2853,-,-,-,-,-,20.3678,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p13-opt14.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,23.9341,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,22.6081,23.2424,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p14-opt15.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,33.8077,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,16.5813,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31.5366,-,-,-,-,-,31.1575,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p15-opt16.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,37.668,-,-,-,-,-,-,-,-,-,-,36.7224,-,-,-,-,-,-,-,-,39.1897,-,-,-,-,-,-,-,-,-,20.2657,-,42.1367,-,-,-,41.7411,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p16-opt17.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,44.7649,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,54.748,-,47.2742,45.7861,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p17-opt18.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,19.0884,62.2064,-,-,-,-,-,-,-,-,-,-,-,55.1463,-,18.6881,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p18-opt19.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66.6486,-,-,-,-,-,-,-,-,-,-,-,66.7428,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,65.4742,-,-,-,-,-,-,-,-,-,-,-,75.9113,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p19-opt20.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,77.3394,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,75.7446,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p20-opt21.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,107.235,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,87.5671,-,-,-,69.3714,-,-,-,-,-,-,-,93.572,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p21-opt22.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,112.067,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,110.845,-,-,-,-,-,-,-,-,-,-,106.281,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,124.099,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p22-opt23.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,70.3593,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,116.432,-,-,-,-,-,-,148.976,-,-,-,-,-,-,-,-,-,-,-,-,-,-,145.778,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p23-opt24.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,147.453,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,169.97,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p24-opt25.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,121.573,-,-,-,-,-,-,-,-,182.16,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p25-opt26.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,204.71,-,-,-,-,-,-,-,-,133.178,-,-,-,-,-,-,-,-,-,-,-,-,-,214.067,-,-,-,-,-,-,-,-,-,-,-,-,-,-,223.852,218.376,-,-,-,-,-,-,-,-,-,-,-,-,-,225.579,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p27-opt28.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,272.227,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,282.899,-,-,160.807,-,-,169.543,-,158.296,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p28-opt29.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,187.812,-,-,-,-,-,-,-,-,-,-,-,-,191.879,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
optical-telegraphs-adl:0-p29-opt30.pddl,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,233.761,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,293.518,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p02.pddl,22.8276,13.8061,5.40088,34.7403,36.552,37.9737,34.7938,25.1406,26.0915,28.9505,26.6759,33.9686,38.9968,37.5479,35.6625,35.7811,38.683,36.2144,34.2037,35.2161,36.2608,35.8399,33.848,34.4874,35.6771,33.3162,34.5138,35.2478,37.9692,33.7272,34.2524,36.4489,35.3405,34.2564,34.047,36.1946,35.0908,35.6227,34.6163,40.63,42.6786,35.9505,37.9487,36.3291,37.0917,33.9283,36.3309,33.8707,38.6076,36.8646,33.798,36.2966,36.5527,33.9844,34.037,34.6098,37.9287,35.0937,35.3402,35.0239,33.7095,35.1747,35.5366,35.7095,36.1966,36.6274,40.7915,36.2409,36.01,34.5012,35.8375,35.1254,33.9721,34.674,34.2846,36.3949,3.51331,38.4249,3.47771,40.8166,3.6737,3.37445,-,-,37.7803,36.2453,37.3003,37.9984
organic-synthesis-split-strips:0-p03.pddl,23.4727,27.2185,5.045,35.1172,31.491,27.1228,29.7344,48.9548,25.7565,27.8793,29.0753,29.1525,38.8718,39.3331,28.0534,29.1519,30.4567,29.6268,33.8511,33.2555,32.1069,32.5578,29.2379,29.7561,29.9857,28.512,32.8475,31.0374,33.248,28.9317,31.1662,31.5649,28.7732,27.3885,29.1581,29.1484,29.7154,29.9058,28.3585,29.38,31.157,32.6071,33.0395,30.7978,28.218,28.4845,30.2707,30.0273,33.7603,30.8121,30.3897,28.7073,30.241,30.8299,30.4403,27.8219,28.918,31.8769,33.8361,29.5484,28.8572,30.5996,29.2618,33.3396,30.433,28.2129,32.4237,30.6948,30.4357,32.6367,30.9872,31.4162,28.6145,29.589,29.3623,28.4809,4.53001,34.8098,4.06103,36.3406,3.86948,5.24736,-,-,34.7487,36.6093,34.8082,33.5427
organic-synthesis-split-strips:0-p04.pddl,27.2427,8.9488,7.52028,35.2712,35.7916,33.6349,35.0243,22.5964,30.5581,30.402,31.6467,32.4001,44.6461,41.8741,37.9821,34.5382,37.4982,39.1062,41.7436,35.2358,35.8506,37.856,37.4304,35.9975,36.7774,35.9702,34.6947,34.8472,41.9612,36.2496,35.3708,36.1186,36.6115,35.8842,34.6479,36.176,36.6337,34.1668,37.9155,34.5732,41.8279,35.5811,38.3234,38.6187,37.0694,38.3925,34.6576,37.0845,40.3642,38.4185,35.3035,36.9384,35.365,37.3645,34.9654,37.4138,38.1098,35.4201,37.5013,34.4539,33.9826,38.3385,36.1483,34.7211,38.9432,36.5338,38.4519,38.4773,37.1797,37.0183,37.8203,36.5342,35.7009,38.787,35.8505,37.6486,5.69093,46.4663,5.39561,45.779,6.21736,-,-,-,39.5499,39.7909,38.9225,40.3096
organic-synthesis-split-strips:0-p05.pddl,31.8873,44.5805,26.0671,53.5177,56.4368,52.3233,57.3242,130.747,34.6562,37.5856,33.686,44.035,63.19,52.0726,54.2313,55.8644,57.2064,56.7436,57.1981,54.6769,57.6074,56.7598,54.8554,58.5577,57.0676,56.3517,55.4837,57.594,56.977,57.0647,59.1897,54.9448,57.3275,55.3937,56.9743,54.5107,55.7005,54.1472,56.7214,55.241,62.9358,56.5679,62.3739,57.5476,55.3881,58.5957,58.0345,56.2693,59.1623,54.8712,57.1112,58.3527,56.4776,54.1557,57.2272,57.1523,56.647,57.6933,57.4144,54.9375,54.1569,54.2079,53.7344,57.8864,57.8208,55.1178,56.9374,55.1448,57.0976,60.7467,54.724,55.2095,54.5196,57.7272,56.9144,54.8442,11.3126,70.5044,9.73867,66.7542,-,-,-,-,58.281,62.8578,60.86,59.5765
organic-synthesis-split-strips:0-p06.pddl,29.54,72.4766,15.4349,41.6355,39.3704,40.2263,41.26,135.105,31.4418,32.4127,30.2032,30.7907,41.577,52.2124,40.9315,41.4797,44.4039,43.5029,43.343,41.8745,47.3021,40.7846,42.2965,43.1647,41.5492,40.5659,44.9624,42.4171,41.8772,43.646,41.2084,41.3104,41.1651,41.0175,43.4471,41.5041,43.4827,44.1369,39.5918,41.3294,41.1707,43.5519,41.8924,44.0799,40.6485,43.803,42.7459,45.1015,43.0027,42.3408,42.8894,41.9538,42.6692,40.6287,39.4409,44.7147,43.4748,43.0506,44.601,40.9689,42.5602,41.3159,41.0469,42.9104,38.1107,40.7511,43.4198,42.5824,42.0012,44.5088,41.9989,38.787,39.5502,44.6777,39.8492,41.8437,7.63462,49.0136,8.05424,47.9328,10.8244,7.69903,-,-,41.2393,42.69,47.6678,46.617
organic-synthesis-split-strips:0-p07.pddl,33.8245,77.4329,27.791,109.498,89.7608,90.9209,90.1584,130.974,34.919,35.8941,32.9501,36.7054,73.1771,58.4873,89.0004,92.1636,90.2874,90.5027,89.2104,87.942,93.118,88.6157,89.2261,91.4789,88.0282,89.0732,91.3609,88.3008,89.215,89.9769,91.1742,89.1135,92.1823,88.8039,89.6414,88.5867,90.6026,92.2011,89.094,87.7697,93.8613,92.1261,88.4124,90.214,90.5755,95.0883,92.0929,92.2202,89.0903,111.109,87.2768,88.1674,90.0679,88.6225,88.2283,95.3941,92.1572,91.1842,87.8754,90.0839,91.8159,90.5199,89.8893,90.0735,88.2924,90.9224,91.3517,88.9478,88.8382,91.1316,89.3466,87.8528,90.1701,89.7126,111.313,89.7525,13.0682,114.918,8.33087,107.22,-,-,-,-,97.1365,96.2317,96.437,97.206
organic-synthesis-split-strips:0-p08.pddl,35.5245,131.219,35.201,197.441,190.257,187.019,190.883,270.437,37.5193,41.1599,36.7285,42.4091,100.892,75.0256,192.983,190.258,228.442,193.148,191.162,205.046,242.708,214.905,209.501,219.352,203.015,198.235,216.526,190.715,191.853,223.766,194.321,220.576,212.317,201.226,195.187,192.55,207.962,202.376,195.568,205.127,207.505,196.76,185.91,209.334,199.572,255.415,199.195,194.616,190.481,189.988,187.945,197.064,196.485,190.465,192.954,198.903,235.63,193.672,191.922,208.015,223.565,212.115,200.201,190.563,193.011,190.603,191.879,193.319,195.505,194.313,206.501,198.703,198.866,234.641,212.455,206.184,10.9223,227.433,11.0975,227.368,10.9003,12.1112,-,-,-,229.959,-,226.457
organic-synthesis-split-strips:0-p09.pddl,47.3401,142.747,37.2568,114.504,115.286,118.665,117.043,-,43.2833,53.012,47.0811,56.4298,72.5808,57.2716,116.592,118.677,124.38,118.429,116.197,120.262,132.337,118.253,120.842,124.569,119.211,119.132,118.846,116.828,115.228,121.381,121.166,132.07,122.887,119.395,118.945,120.633,120.577,119.369,117.44,116.791,127.045,117.671,116.081,117.441,118.594,124.455,121.481,118.517,117.959,118.428,116.449,119.83,119.633,122.35,116.947,120.945,120.746,121.077,117.827,123.092,116.349,117.478,120.456,116.436,117.127,117.404,119.242,120.772,118.358,118.465,119.682,124.028,119.613,122.364,128.388,125.108,-,-,15.1097,157.369,-,-,-,-,96.0215,122.906,95.2722,129.358
organic-synthesis-split-strips:0-p10.pddl,37.6366,173.352,124.268,-,-,-,-,-,46.4293,77.8891,37.8796,89.337,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21.2049,-,14.0163,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p11.pddl,38.0163,195.493,68.8419,97.674,96.9554,104.126,100.444,-,41.0023,59.2962,43.7844,66.8537,69.1188,61.3649,98.817,106.659,99.2318,98.5409,100.775,99.2448,99.0417,99.1542,100.121,104.35,96.4937,98.2587,100.77,97.7696,98.0266,97.6595,115.658,99.7158,102.332,99.2596,100.945,96.2258,98.933,103.091,100.572,97.6579,100.424,98.1455,102.13,99.4545,101.387,99.7683,104.667,100.742,99.0933,98.6243,100.748,98.0925,101.68,97.4585,98.3469,100.763,99.4893,95.9308,96.2044,98.003,97.4732,98.7115,95.3206,102.22,96.3415,98.7083,96.9687,102.395,98.1901,99.567,98.8654,100.025,100.158,106.824,95.4372,103.563,23.0327,132.388,14.3409,138.003,-,-,-,-,105.959,127.309,106.839,119.043
organic-synthesis-split-strips:0-p12.pddl,-,-,-,-,-,-,-,-,-,-,-,-,209.07,264.495,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p13.pddl,249.981,-,-,-,-,-,-,-,242.564,-,188.618,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,144.531,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p14.pddl,44.3025,-,-,-,-,-,-,-,44.9954,198.262,41.1047,274.386,-,173.113,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,21.9819,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p15.pddl,-,-,-,-,-,-,-,-,-,-,214.927,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p16.pddl,281.215,-,54.163,-,-,-,-,-,43.8126,-,78.5085,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15.1899,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p17.pddl,63.8772,-,-,-,-,-,-,-,66.7214,-,71.0272,-,-,217.67,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,46.2395,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p18.pddl,-,-,-,-,-,-,-,-,142.732,-,272.646,-,-,282.305,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,81.9825,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p19.pddl,68.4146,-,131.139,264.954,254.241,259.355,270.807,-,51.8227,-,70.6785,-,117.217,122.91,254.614,261.769,258.401,251.932,255.786,280.707,256.309,261.265,274.049,276.533,261.664,264.712,254.282,264.65,285.852,264.306,259.581,253.115,271.662,253.737,262.884,277.858,284.642,263.542,247.992,265.312,257.239,254.126,273.897,276.07,251.955,288.623,262.47,266.561,250.758,264.926,258.317,272.937,252.463,256.787,254.411,251.621,266.524,269.212,271.432,255.338,247.542,260.823,260.939,251.869,263.016,261.373,258.211,256.896,267.057,278.863,256.275,282.414,272.695,268.42,260.867,279.553,-,-,43.5826,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p20.pddl,27.5068,43.1708,34.8955,159.046,159.02,284.138,-,-,31.2999,-,30.8346,-,71.6391,77.8639,164.431,161.98,177.609,168.727,165.066,242.962,164.007,166.212,164.417,163.517,165.695,167.461,170.772,166.808,166.791,167.741,171.547,182.218,167.029,166.602,166.642,164.336,178.412,167.21,165.776,163.192,188.249,163.164,192.191,166.696,182.793,172.704,185.246,162.852,163.64,189.593,179.231,196.775,167.225,167.105,164.529,172.473,199.863,168.522,220.866,165.345,165.054,168.083,178.584,169.869,168.303,167.713,188.791,169.713,182.929,164.969,172.799,167.912,170.028,210.734,174.926,165.584,6.03651,-,6.38651,-,6.8109,28.3196,-,-,-,-,-,-
organic-synthesis-split-strips:0-p21.pddl,-,-,-,-,-,-,-,-,128.785,300.483,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,30.2645,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p22.pddl,-,-,-,-,-,-,-,-,-,-,291.328,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,264.649,-,-,-,-,-,-,-,-,-
organic-synthesis-split-strips:0-p23.pddl,215.169,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,41.4448,-,-,-,-,-,-,-,-,-
