,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
miconic-strips:0-p16.pddl,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:0-p17.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:0-p22.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,unexpected-error,solved,out_of_time,out_of_time
miconic-strips:0-p28.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,unexpected-error,unexpected-error,solved,out_of_time,unexpected-error,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
miconic-strips:1-p02.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,solved,out_of_time,out_of_time
miconic-strips:1-p03.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time
miconic-strips:1-p04.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,unexpected-error,solved,out_of_time,out_of_time
miconic-strips:1-p24.pddl,out_of_time,solved,solved,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
miconic-strips:2-s20-0.pddl,out_of_time,out_of_time,out_of_time,solved,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,solved,solved,out_of_time,out_of_time
miconic-strips:2-s22-1.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s23-0.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s23-1.pddl,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_memory,unexpected-error,out_of_time,out_of_time
miconic-strips:2-s23-3.pddl,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,unexpected-error,solved,out_of_time,out_of_time
miconic-strips:2-s23-4.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s24-0.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s24-2.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s25-0.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s25-1.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,unexpected-error,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s25-3.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s25-4.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s26-0.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s26-2.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s27-2.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_memory,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s29-1.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s30-0.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_time,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_time,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s30-1.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,solved,out_of_time,out_of_time
miconic-strips:2-s30-4.pddl,out_of_time,solved,solved,solved,out_of_memory,out_of_memory,solved,out_of_memory,out_of_memory,out_of_memory,out_of_memory,out_of_time,out_of_time,solved,out_of_time,out_of_memory,out_of_memory,out_of_memory,out_of_time,solved,out_of_time,out_of_time,out_of_time,out_of_memory,out_of_time,solved,out_of_memory,unexpected-error,out_of_time,out_of_time
movie-strips:0-prob01.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob02.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob03.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob04.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob05.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob06.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob07.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob08.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob09.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob10.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob11.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob12.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob13.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob14.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob15.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob16.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob17.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob18.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob19.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob20.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob21.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob22.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob23.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob24.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob25.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob26.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob27.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob28.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
movie-strips:0-prob29.pddl,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved,solved
