,ipc2014-opt-symba1:default,ipc2018-decstar:opt-config00,ipc2018-decstar:opt-config01,ipc2018-decstar:opt-config02,ipc2018-decstar:opt-config03,ipc2018-decstar:opt-config04,ipc2018-decstar:opt-config05,ipc2018-decstar:opt-config06,ipc2018-opt-complementary2:default,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-dks-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-dks-900masginfsccdfp,ipc2018-opt-delfi:h2-simpless-dks-blind,ipc2018-opt-delfi:h2-simpless-dks-celmcut,ipc2018-opt-delfi:h2-simpless-dks-cpdbshc900,ipc2018-opt-delfi:h2-simpless-dks-zopdbsgenetic,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksbmiasm,ipc2018-opt-delfi:h2-simpless-oss-900masb50ksccdfp,ipc2018-opt-delfi:h2-simpless-oss-blind,ipc2018-opt-delfi:h2-simpless-oss-celmcut,ipc2018-opt-delfi:h2-simpless-oss-cpdbshc900,ipc2018-opt-delfi:h2-simpless-oss-masginfsccdfp,ipc2018-opt-delfi:h2-simpless-oss-zopdbsgenetic,ipc2018-opt-delfi:simpless-dks-masb50kmiasmdfp,ipc2018-opt-delfi:simpless-oss-masb50kmiasmdfp,ipc2018-opt-metis:metis2,ipc2018-opt-planning-pdbs:default,ipc2018-opt-scorpion:default,ipc2018-symple1:symple100000OPT,ipc2018-symple2:symple100000OPT
pegsol-strips:2-p07.pddl,42488,48716,51116,50088,53360,403196,67896,63060,4176784,87848,102848,476440,58220,47064,311040,47976,92280,97916,59308,50240,310964,6899584,50324,100228,113424,47640,2255556,231804,173292,174392
pegsol-strips:2-p08.pddl,272072,36444,54180,55872,50088,403348,108396,81172,4280992,87940,104100,479944,76488,53748,293724,58484,92332,97720,74384,50280,293320,6954804,54452,104480,105808,58452,2236152,655012,175908,177676
pegsol-strips:2-p11.pddl,269892,43684,46468,53000,48092,400644,52300,53644,1196176,85756,100568,480120,47800,47744,215348,44140,88136,95864,49100,48076,217456,6964272,52284,103924,105800,46680,1208496,342740,101288,102636
pegsol-strips:2-p13.pddl,276648,36436,54404,68616,82436,403440,218100,150984,4179448,83704,102080,480328,137004,67460,217404,76592,90256,97892,132556,66572,217204,7022420,88084,102392,111428,92004,2296036,693264,245768,250096
pegsol-strips:3-p15.pddl,274424,47876,50956,49360,45804,408884,48868,47852,4319428,84012,102104,478360,47796,48292,295860,45224,92560,97692,50628,44256,297924,6964780,50272,110848,103724,53984,2236816,219368,213708,211828
pegsol-strips:4-p06.pddl,243028,47644,52184,46856,45476,324340,40548,53224,744932,70556,87652,52544,50072,47820,441232,47592,74908,85576,47612,47992,439172,6893084,48232,97952,110820,47544,745616,1063464,51736,54684
pegsol-strips:4-p12.pddl,273172,45840,38308,45820,47880,402228,48180,51176,4283428,83708,106932,479896,48532,50056,473472,48000,86244,97932,46192,53168,473456,7021060,51120,102436,101668,49928,2264872,308812,172688,171492
pegsol-strips:4-p15.pddl,273924,51592,54188,46884,48708,402452,47876,52336,4347728,86324,101992,478692,47240,53396,341204,47996,90112,97496,44244,51936,343160,7035356,53368,98428,105796,47472,2299804,457312,177748,175372
petri-net-alignment-strips:0-p01.pddl,395068,55928,55952,50880,179600,2368160,340684,243308,1125492,241288,221332,3498124,244712,53804,5598960,180528,192788,221440,188788,53684,5871700,3479988,147696,213616,213636,56316,1131188,5653848,396924,396168
petri-net-alignment-strips:0-p02.pddl,414820,60064,58316,60360,193192,2282764,351100,208016,1083732,87600,194712,1444804,83404,57876,6393280,72380,93488,194292,74224,57884,6311912,1349868,67768,170584,167908,58528,1085292,6455476,433852,435964
petri-net-alignment-strips:0-p03.pddl,476516,62412,58296,60400,2247424,2496936,1882104,2313004,1245072,1091956,1891044,1124672,2117168,53284,6653248,2152796,808524,1415380,1554576,57436,6751516,1056396,1559976,1921560,1400480,61584,1244460,6732468,714500,720024
petri-net-alignment-strips:0-p04.pddl,485828,58848,62676,72584,3144516,2757568,1827640,4511636,1333032,1062404,1769340,4131520,2027464,69176,6642804,2035764,776576,1318228,1487540,64428,6639508,3844980,1485564,1761692,1311964,96744,1343040,6643748,760540,758608
petri-net-alignment-strips:0-p05.pddl,530124,58004,55748,60204,6954136,2691996,1837200,6954500,1152516,1769288,2946232,1778508,3427988,57332,6168748,3495704,1309532,2183424,2523084,55232,6485648,1769256,2569156,2934312,2181488,69248,1158584,6479204,727364,727176
petri-net-alignment-strips:0-p06.pddl,493560,60864,58628,61652,7016764,2678628,1683392,7020224,1168804,992064,1765784,1610148,2005096,59712,6640940,2031084,754760,1313568,1463424,57728,6636272,1493188,1492392,1751796,1313108,75052,1178084,6645400,878164,878196
petri-net-alignment-strips:0-p07.pddl,442532,62176,52348,60724,3138104,2234896,1860604,6891840,1176008,1165644,1965436,1730536,2257720,56920,6629060,2282468,835068,1454372,1636008,57144,6639152,1611480,1663236,1946632,1448932,67104,1181832,6635312,1015232,1016580
petri-net-alignment-strips:0-p08.pddl,549744,58316,60388,140856,3142772,2270212,1747108,7017940,2493316,1124512,1831560,2117352,2090400,147164,6644000,2157908,830984,1371824,1532848,121784,6728344,2123424,1588016,1827580,1347360,255364,2141012,6562596,651376,654776
petri-net-alignment-strips:0-p09.pddl,483980,60132,60324,379352,3350192,2241896,1527052,6954260,1191424,1196320,2115028,2261716,2337476,478372,6640508,2671872,882464,1564812,1693084,366704,6637960,2116692,2036144,2079768,1550924,714900,1192464,6627932,626460,641024
petri-net-alignment-strips:0-p10.pddl,657808,63780,64024,346672,7023244,2051004,1476880,6956664,7010916,685564,1092052,1452496,1335508,401636,6709132,1338240,532244,823420,1023496,314748,6636372,1409868,1026224,1085016,816376,570052,7014608,6642948,734204,768036
petri-net-alignment-strips:0-p11.pddl,501144,61704,63772,288868,2749668,2213476,1527872,6892108,1191192,964800,1640860,2585968,1918688,362268,6627752,1921352,703156,1214120,1398556,282288,6713012,2588560,1412980,1646392,1220380,519952,1189368,6643184,781168,784260
petri-net-alignment-strips:0-p12.pddl,489512,63856,65676,83460,2030704,2249992,1282936,6892408,7013476,481932,913052,1065712,992148,66272,6630080,1020604,370556,680904,735168,66432,6718312,1051108,754032,891440,677252,96280,6953088,6563184,952104,950548
petri-net-alignment-strips:0-p13.pddl,778856,63620,64032,290240,6958836,2229372,1625148,6956180,1405760,790172,1194028,1712972,1428288,311272,6584592,1415752,583160,893916,1069112,238080,6696500,1698912,1069144,1199400,891392,521352,1399364,6728552,775116,773736
petri-net-alignment-strips:0-p14.pddl,495236,64128,61816,262512,2399280,2635228,1260572,6957796,2531164,745964,1131980,1496244,1401600,278308,6636200,1413296,557228,857864,1050012,219332,6636660,1591188,1050820,1131468,853116,488256,2438112,6623820,836332,835716
petri-net-alignment-strips:0-p15.pddl,512576,63816,63748,211656,6958884,2280172,1453176,7026608,1128512,747932,1167064,1454676,1430860,241672,6645276,1422948,569336,870648,1066632,195736,6635520,1353388,1063540,1141432,862560,435996,1131552,6636292,1034584,1037032
petri-net-alignment-strips:0-p16.pddl,503864,67192,64968,294736,2157976,2555692,1357152,6955964,1162184,591560,1041376,1522292,1144108,317440,6621080,1163940,440320,783864,847136,284976,6628172,1493544,853888,1034144,780712,544568,1175288,6651212,999128,1000488
petri-net-alignment-strips:0-p17.pddl,562364,67876,65688,270496,6944612,2560520,1398872,6955396,1258212,574804,976360,896676,1109432,286980,6694944,1103596,434956,735664,824268,229524,6655488,1274244,817112,972284,733140,458388,1268912,6626736,1034980,1031076
petri-net-alignment-strips:0-p18.pddl,511096,67048,62980,190984,7019496,2859076,1323560,6956048,1108160,568688,1010812,1773664,1192724,219456,6656288,1184876,435232,764752,861608,168808,6671008,1625264,875636,1006868,765136,389496,1112308,6662080,948464,948548
petri-net-alignment-strips:0-p19.pddl,527852,65536,65548,173996,7018120,2290984,1160600,7017796,1130364,686760,1084332,1905688,1342456,184084,6648212,1344968,536932,818692,885560,149200,6705464,1817620,1032748,1078536,815540,337332,1141944,6713940,1050376,1002708
petri-net-alignment-strips:0-p20.pddl,449104,68164,66172,180172,2106520,2748432,1268488,6952168,1113668,538648,929404,2700716,1039140,187668,6742564,1041724,395844,705024,772840,148916,6653272,2524784,771208,930776,700792,348840,1116252,6741104,1268780,1266236
philosophers-adl:0-p01-phil2.pddl,40080,48520,38484,40540,48024,49472,48656,47676,431240,46020,37288,44592,39332,53156,49112,39336,39364,48660,37308,45696,48276,44940,47600,36816,52072,36100,466740,47672,33932,50384
philosophers-adl:0-p02-phil3.pddl,52020,52644,48740,44620,49308,52112,44800,52148,47080,51688,50248,52296,51100,44648,48300,48912,47616,47764,49020,48228,46516,39344,53980,46268,49340,48280,49816,37216,38348,55556
philosophers-adl:0-p03-phil4.pddl,45140,50188,35164,46288,51892,53884,48652,51136,58068,52144,52228,46920,51684,48472,49244,48172,52048,51708,50076,51444,52100,52032,52140,48024,47400,52484,131036,49960,50660,59076
philosophers-adl:0-p04-phil5.pddl,48624,47956,48720,45688,47736,54172,49108,78296,430656,50788,49120,49672,48556,52364,47052,52324,47932,50912,46836,44856,48984,53952,51596,39292,47760,46040,106012,50892,44072,57260
philosophers-adl:0-p05-phil6.pddl,52216,48244,46816,48660,38276,53060,47872,708352,144040,47960,47080,52096,48268,47788,49320,52216,53768,51880,48200,50000,49644,54148,52952,54172,50072,49964,50472,49796,46960,59512
pipesworld-notankage-strips:0-p01.pddl,69592,40544,54408,47456,46704,286708,49300,51876,882936,56288,76080,50896,49888,48156,52332,51668,93940,125140,39320,46808,46904,51712,40020,81968,160196,44840,894296,48648,51072,55864
pipesworld-notankage-strips:0-p02.pddl,202908,53984,38480,40488,53996,302772,50920,38424,912784,55376,88904,54180,42268,49816,50684,50688,88952,126308,47792,52044,50216,40516,50964,139064,131156,48968,888864,47520,67700,65904
pipesworld-notankage-strips:0-p03.pddl,47912,49084,51136,48264,43588,401872,38504,54384,858156,88188,122720,49984,53968,51304,52068,46644,113520,131992,51764,53368,48772,41804,48004,147700,150136,48084,1125032,51996,98284,96964
pipesworld-notankage-strips:0-p04.pddl,44416,46964,45816,46788,49912,552992,44152,49124,841024,58752,158136,51696,49008,49864,52908,42328,102840,140212,47284,49884,52940,47552,53764,152752,170012,45468,1123492,53532,142228,140592
pipesworld-notankage-strips:0-p05.pddl,297128,51916,48840,46664,51072,1185776,53404,50964,978652,142600,141508,52168,45952,51872,51620,53180,106344,148308,49092,49240,48028,48968,51100,152204,159144,48616,1218468,45576,263332,259568
pipesworld-notankage-strips:0-p06.pddl,293352,50756,49172,51708,51912,936036,47076,48008,980616,162780,168596,50012,52120,50888,52856,51644,109348,166264,44432,51280,52100,46924,51848,150808,174852,48780,1001272,51124,245108,245068
pipesworld-notankage-strips:0-p07.pddl,396972,53228,48044,48036,50076,1549656,48304,50296,1448024,108288,161968,50168,47416,48848,48448,52344,112392,191484,48680,50236,46280,49600,54136,180944,169856,49168,1509452,49032,386996,384756
pipesworld-notankage-strips:0-p08.pddl,427604,48116,48260,48944,51448,1738232,49676,85012,1465916,114336,225172,52092,50824,54440,51532,50456,124820,170720,48132,53744,53892,47988,52412,194208,228168,48856,1538796,52020,475288,478456
pipesworld-notankage-strips:0-p09.pddl,702888,53368,51032,50920,736288,2033256,44848,1103048,4652560,128204,211416,56236,69884,48896,53752,64376,112672,184920,64684,51492,49196,53440,60492,187752,184012,52524,2086308,54848,951372,945548
pipesworld-notankage-strips:0-p10.pddl,658952,51268,50560,78252,5378996,2003632,67156,5883716,4055044,131464,217716,123400,362332,75404,103740,341880,307804,215384,311604,71724,93548,107908,289936,203896,185352,93440,2082832,58784,840736,841596
pipesworld-notankage-strips:0-p11.pddl,707220,51156,52312,54156,104484,2224704,87996,152496,4145512,82104,128348,65912,54712,53816,51876,47804,120596,135732,49888,52336,52348,63960,56228,136308,122924,52964,2073672,94232,4058480,4057128
pipesworld-notankage-strips:0-p12.pddl,632456,50804,54920,52604,316228,2171800,194600,426884,4256904,77792,130848,61616,49932,53512,51972,52708,102696,130712,50448,54424,54196,63984,50040,149504,145244,53300,2088720,109968,1357952,1356804
pipesworld-notankage-strips:0-p13.pddl,699568,51876,53672,52152,72308,3172304,54468,97032,4462500,175204,136092,74880,61444,51108,54236,54720,177284,135952,58356,56300,55888,75420,51348,165944,166304,46092,2077856,100140,2832912,2831776
pipesworld-notankage-strips:0-p14.pddl,2298376,52008,54808,196932,6955304,3047408,3690648,6890684,6311764,378616,227412,611288,1024988,197652,267336,682172,331040,198376,959744,173164,262628,522592,598076,261452,274020,290804,2240128,424708,2431836,2433104
pipesworld-notankage-strips:0-p15.pddl,745524,56836,52720,75472,467220,3173960,214292,787848,4149376,119400,148444,155316,330264,66432,76696,227704,120104,145584,280352,57656,71908,151848,191200,158952,157928,77552,2093316,100856,1120596,1122396
pipesworld-notankage-strips:0-p16.pddl,3297224,54256,55816,545332,6953956,4317304,7021252,7019244,5398672,7013084,2971792,6952304,7012660,699572,1222464,6890620,5980532,2404068,6673076,555624,989664,6923152,7664492,2757204,2193400,1057124,6952252,804344,735484,737204
pipesworld-notankage-strips:0-p17.pddl,2553456,59136,61436,182036,4310124,5249284,1452936,6821528,4213468,2251604,203488,596428,1677828,109256,496128,717292,2931096,204172,2199764,120880,494328,758936,853132,1119796,915800,140368,2076072,275128,2440372,2438908
pipesworld-notankage-strips:0-p18.pddl,3261972,61452,58772,503012,6952024,5890852,6950336,6960104,6950968,6403484,1607332,6510804,7018864,587044,1954556,6948392,6410548,1626240,7015964,439656,1773056,5861796,6951440,5330024,5204148,821944,6885116,5373500,2936220,2934212
pipesworld-notankage-strips:0-p19.pddl,3331548,58956,64364,306212,6794684,4077328,6951612,6770224,4243676,4826840,4550288,4794060,6953696,264068,1613348,5185968,5077904,4786592,6953936,202536,1267816,5095528,3851548,4369696,3889864,366988,2083560,705612,6071608,6071720
pipesworld-notankage-strips:0-p20.pddl,2543092,64452,64392,405852,7026352,4613392,7017988,6558696,4279568,6953164,6440220,6946692,6950956,509148,6952992,6886040,5870012,5521680,7017212,377372,6950424,5786684,6950068,5322432,4747904,683012,3253432,1334704,2115264,2114192
pipesworld-notankage-strips:0-p21.pddl,2728476,57084,58212,209424,6949384,3714692,1943588,7019924,6304068,294104,662552,896620,1692520,187112,254948,1354004,1285080,523828,1319704,156884,205944,700376,1061672,666128,524700,245848,6951548,393212,4362880,4365816
pipesworld-notankage-strips:0-p22.pddl,2499140,62340,62464,77912,1408764,5256796,277416,4286576,4546112,286248,261084,182060,313512,61860,77652,155392,287916,261604,307432,62312,77828,183824,163124,271660,295696,58144,2080972,105324,6675628,6677528
pipesworld-notankage-strips:0-p23.pddl,2304956,62344,58520,415404,6956748,6240384,3169364,7013376,5308056,3507324,655196,2419832,6638680,407496,1775468,2417756,3625964,482628,4872880,307036,1306920,1758928,1760672,3563768,3517684,564144,2667800,648244,3334324,3334452
pipesworld-notankage-strips:0-p26.pddl,4014088,64736,66524,364828,7017496,6331264,4294664,6890004,7008872,4880264,4550512,4654844,6949800,421392,2960872,6587640,5393840,5096216,6949044,317340,2190224,5210452,4911592,4536660,4924900,567480,6949068,3524028,3305664,3306120
pipesworld-notankage-strips:1-p01.pddl,571064,55624,53904,55952,68332,4595540,57916,53564,3854404,115164,167116,92016,55508,59688,55112,57608,116540,165896,57620,57228,57616,91720,59440,187908,184532,55812,2088876,93408,5289164,5291668
pipesworld-notankage-strips:1-p21.pddl,3956340,106604,102712,270436,1136996,815184,157372,2859044,4707356,1005900,1003948,1002524,462008,109188,185752,187232,1001340,1002964,415892,106248,163752,1001240,163172,1922268,1922512,114260,2356116,145572,3324088,3326436
pipesworld-tankage-strips:0-p01.pddl,43132,48552,47432,44568,48524,101652,47952,47248,727972,48180,51260,52280,51256,47972,57972,52172,70952,59184,51552,49200,58440,54124,49240,51264,99144,47400,726484,56612,34416,59752
pipesworld-tankage-strips:0-p02.pddl,46616,40588,49108,46248,48496,76800,52168,50688,743728,47656,49488,46936,49548,52048,159016,51496,57564,73896,52072,53764,157228,51676,41872,47168,87420,46908,724008,203476,43876,61496
pipesworld-tankage-strips:0-p03.pddl,54856,54792,52716,54772,56836,856172,54568,54792,909792,61240,93328,53264,51176,53896,53884,51988,66448,95140,52972,51140,53224,53176,55176,168504,137428,50188,907924,51600,109108,107092
pipesworld-tankage-strips:0-p04.pddl,269316,54516,55792,54544,57612,860076,56844,72764,849452,56624,64724,45964,53604,55312,113032,52996,87824,73808,53524,53780,113388,53728,52276,134200,107784,52416,854892,119448,101672,103508
pipesworld-tankage-strips:0-p05.pddl,279172,57988,57748,55916,53624,1292368,55676,53604,1215368,69140,100200,55300,57828,57360,61504,57800,88744,85784,55644,55276,56628,53704,54808,170700,260244,52720,1221784,63328,98052,96380
pipesworld-tankage-strips:0-p06.pddl,53116,57436,55584,55884,55872,1882828,53392,53472,1272944,66644,92040,53448,53512,55016,159040,54036,70408,90656,54708,55544,164052,56076,53676,166088,72144,56320,1272480,283612,167356,168676
pipesworld-tankage-strips:0-p07.pddl,320460,74636,73580,75668,229340,3886688,74816,1677320,2318288,135864,122316,76188,74332,71424,109728,71472,193460,126272,72272,67464,111868,71448,72204,178580,257996,69132,2065384,123876,722008,726124
pipesworld-tankage-strips:0-p08.pddl,330796,77424,75700,138664,6754552,3881200,99272,6948616,2109340,126612,111792,74056,74312,71928,360156,73488,229120,115628,74264,69348,360016,73832,74256,506068,196644,72460,2064860,379444,789884,787932
pipesworld-tankage-strips:0-p09.pddl,357864,77520,80224,186472,6921708,4411384,6947212,6950860,3129220,148628,180888,89160,115784,86760,286756,101088,171740,133892,107968,84060,285996,88600,96592,169532,257456,93832,5378200,3286840,1165040,1166696
pipesworld-tankage-strips:0-p10.pddl,446864,82512,81596,220436,6923164,4594304,5664164,6952412,3047608,145808,120200,139028,334620,97296,588124,205188,139828,114964,306624,89868,588172,132952,186756,118476,141272,124504,2076508,1229688,3898948,3898012
pipesworld-tankage-strips:0-p11.pddl,833548,63852,62116,82372,481740,957860,326360,564972,4210876,76536,157396,61244,67804,62236,69140,61672,74816,86828,68124,59344,67152,61300,61192,175508,168388,61464,2080212,111436,1910780,1911568
pipesworld-tankage-strips:0-p12.pddl,849584,71264,69544,148692,6947832,3249408,6950232,7013112,4628764,99192,158856,205420,150512,71868,614432,125456,102592,121220,142896,69436,616984,206512,107360,223628,217432,88184,2366496,631668,1745252,1749424
pipesworld-tankage-strips:0-p13.pddl,1119988,78208,82300,200512,1557272,3334668,709064,6887440,4465512,211328,131072,101380,202100,94020,478636,99740,150328,128648,180672,93716,475060,100832,98888,1512756,1516512,100744,2085876,421188,2628788,2630232
pipesworld-tankage-strips:0-p14.pddl,3117592,67068,70372,439708,6948744,6951508,6888840,6953092,7013576,6310364,6487844,3256756,7216644,331268,2110716,7212364,6948892,6505896,6952396,293656,1869580,2932612,6952744,7785040,6796620,552576,7015232,6995408,2354652,2350540
pipesworld-tankage-strips:0-p15.pddl,622880,70148,68376,151536,1148424,1509600,1430824,2839860,5041380,124496,176748,175752,366700,82500,248480,176240,109560,160076,312804,78336,246636,177368,157748,1554176,1564524,117700,2072596,455828,3968140,3933628
pipesworld-tankage-strips:0-p17.pddl,2813716,71828,72844,306876,2852000,2009240,2878520,5622800,4411324,327204,385692,2843632,570736,198112,848744,328172,287716,334388,488972,176388,849672,2515576,287904,1007284,1005780,321652,2449016,1011420,6193324,6189432
pipesworld-tankage-strips:0-p19.pddl,3447424,120960,118952,719596,6752444,5389848,2732224,6953776,7014708,7011816,7012628,6944440,7011916,254568,2165004,6951556,6671316,6763696,7166924,248556,1812928,6791988,6012528,6883472,6362932,282404,6946252,6211284,5728632,5726304
