domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
transport,transport-two-cities-sequential-10nodes-1000size-3degree-100mindistance-2trucks-6packages-2008seed,2.0,7.0,33.0,6.0,2.0,163.0,6.0,3.0,0.0,1.0,26.0,2436.0,2242.0,4678.0,8494.0,0.0,0.0,0.0,10.0,0.0,182.0,10.0,182.0,2068.0,12344.0,10.0,6.0,38.0,7680.0,0.263158,202.105,768.0,0.6,7.0,3.8,2.22711,7.0,3.8,2.22711,1920.0,768.0,627.069,1920.0,768.0,627.069,2.0,1.2,0.979796,640.0,384.0,313.535,320.0,192.0,156.767,640.0,384.0,313.535,182.0,3988.0,11668.0,0.34179,0.0456369,1.0,252.0,43.5473,7.99695,252.0,43.5473,8.05932,732.0,117.889,23.1939,732.0,117.889,8.05932,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p15.pddl,182.0,2068.0,9.0,25.0,2.777778,-2.0,0.0,0.377964,1.0,1.0,0.0,7.77853,0.523694,35.0,70.0,1.0,81.0,75.0,26.0,6.0,20.0,14.0,9.0,26.0,40.0,1.53846,14.0,6.0,6.0,1.53846,6.0,1.0,1.53846,5.0,1.73205,4.0,2.0,10.0,2.0,0.0,0.0,6.0,49.0,6-p15.pddl
transport,transport-two-cities-sequential-12nodes-1000size-4degree-100mindistance-3trucks-7packages-2008seed,2.0,7.0,39.0,6.0,2.0,238.0,7.0,3.0,0.0,1.0,26.0,4880.0,4237.0,9117.0,17248.0,0.0,0.0,0.0,13.0,0.0,276.0,13.0,276.0,4362.0,25754.0,13.0,7.0,66.0,16128.0,0.19697,244.364,1240.62,0.538462,8.0,5.07692,2.2689,8.0,5.07692,2.8946,2688.0,1240.62,850.738,2688.0,1240.62,918.071,3.0,1.61538,1.49556,1152.0,620.308,574.293,576.0,310.154,287.147,1152.0,620.308,574.293,276.0,8394.0,24522.0,0.342305,0.0328806,1.0,354.0,61.9756,9.39344,354.0,61.9756,9.39344,1026.0,165.388,26.9219,1026.0,165.388,9.39344,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p16.pddl,276.0,4362.0,9.0,35.0,3.888889,-12.0,0.0,0.981717,1.0,1.0,0.0,10.76685,7.040119,152.0,55.0,1.0,80.0,80.0,37.0,7.0,27.0,14.0,9.0,34.0,56.0,1.64706,18.0,7.0,9.0,1.64706,8.0,1.41421,1.64706,6.0,2.0,6.0,3.0,13.0,3.0,0.0,0.0,7.0,55.0,6-p16.pddl
transport,transport-two-cities-sequential-14nodes-1000size-4degree-100mindistance-3trucks-8packages-2008seed,2.0,7.0,44.0,6.0,2.0,235.0,8.0,3.0,0.0,1.0,26.0,6303.0,5371.0,11674.0,22417.0,0.0,0.0,0.0,14.0,0.0,347.0,14.0,347.0,5700.0,33944.0,14.0,8.0,75.0,21504.0,0.186667,286.72,1536.0,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,3584.0,1536.0,1157.32,3584.0,1536.0,1193.9,3.0,1.71429,1.48461,1344.0,768.0,665.108,672.0,384.0,332.554,1344.0,768.0,665.108,347.0,11076.0,32580.0,0.339963,0.031329,1.0,466.0,78.6993,11.6243,466.0,78.6993,11.6243,1362.0,217.357,33.7014,1362.0,217.357,11.6243,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p17.pddl,347.0,5700.0,9.0,39.0,4.333333,-16.0,0.0,1.113191,1.0,1.0,0.0,11.987719,9.470701,152.0,74.0,1.0,108.0,108.0,43.0,8.0,31.0,17.0,9.0,39.0,60.0,1.53846,21.0,8.0,10.0,1.53846,8.0,1.0,1.53846,6.0,1.73205,6.0,3.0,14.0,3.0,0.0,0.0,8.0,75.0,6-p17.pddl
transport,transport-two-cities-sequential-16nodes-1000size-4degree-100mindistance-3trucks-9packages-2008seed,2.0,7.0,49.0,6.0,2.0,336.0,9.0,3.0,0.0,1.0,26.0,8134.0,6745.0,14879.0,28766.0,0.0,0.0,0.0,15.0,0.0,426.0,15.0,426.0,7386.0,43770.0,15.0,9.0,84.0,27648.0,0.178571,329.143,1843.2,0.6,10.0,5.6,3.2,10.0,5.6,3.2,4608.0,1843.2,1504.97,4608.0,1843.2,1504.97,3.0,1.8,1.46969,1536.0,921.6,752.483,768.0,460.8,376.242,1536.0,921.6,752.483,426.0,14298.0,41946.0,0.340867,0.0297944,1.0,594.0,90.1132,11.8854,594.0,90.1132,11.8854,1746.0,246.593,34.9093,1746.0,246.593,11.8854,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p18.pddl,426.0,7386.0,9.0,46.0,5.111111,-10.0,0.0,0.833568,1.0,1.0,0.0,11.854454,7.552397,126.0,81.0,1.0,127.0,127.0,44.0,9.0,31.0,18.0,9.0,40.0,62.0,1.55,21.0,9.0,10.0,1.55,9.0,1.41421,1.55,5.0,1.73205,6.0,3.0,15.0,3.0,0.0,0.0,9.0,82.0,6-p18.pddl
transport,transport-two-cities-sequential-18nodes-1000size-4degree-100mindistance-3trucks-10packages-2008seed,2.0,7.0,54.0,6.0,2.0,357.0,10.0,3.0,0.0,1.0,26.0,10005.0,8175.0,18180.0,35467.0,0.0,0.0,0.0,16.0,0.0,513.0,16.0,513.0,9144.0,54404.0,16.0,10.0,93.0,34560.0,0.172043,371.613,2160.0,0.625,11.0,5.8125,3.64381,11.0,5.8125,3.37674,5760.0,2160.0,1891.29,5760.0,2160.0,1849.71,3.0,1.875,1.45237,1728.0,1080.0,836.564,864.0,540.0,418.282,1728.0,1080.0,836.564,513.0,17784.0,52344.0,0.339752,0.0288462,1.0,738.0,106.521,13.3917,738.0,106.521,13.617,2178.0,296.26,40.0045,2178.0,296.26,13.617,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p19.pddl,513.0,9144.0,8.0,40.0,5.0,-5.0,0.0,0.353209,1.0,1.0,0.0,8.147309,0.652887,74.0,103.0,1.0,141.0,131.0,39.0,10.0,33.0,22.0,8.0,43.0,67.0,1.55814,22.0,10.0,11.0,1.55814,10.0,1.73205,1.55814,6.0,1.73205,6.0,3.0,16.0,3.0,0.0,0.0,10.0,94.0,6-p19.pddl
transport,transport-two-cities-sequential-20nodes-1000size-4degree-100mindistance-3trucks-11packages-2008seed,2.0,7.0,59.0,6.0,2.0,302.0,11.0,3.0,0.0,1.0,26.0,11924.0,9665.0,21589.0,42538.0,0.0,0.0,0.0,17.0,0.0,608.0,17.0,608.0,10980.0,65864.0,17.0,11.0,102.0,42240.0,0.166667,414.118,2484.71,0.647059,12.0,6.0,4.07287,12.0,6.0,3.56453,7040.0,2484.71,2314.15,7040.0,2484.71,2226.59,3.0,1.94118,1.43365,1920.0,1242.35,917.538,960.0,621.176,458.769,1920.0,1242.35,917.538,608.0,21540.0,63780.0,0.337723,0.0282266,1.0,895.0,126.805,15.5757,895.0,126.805,15.5757,2655.0,361.88,46.4377,2655.0,361.88,15.5757,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p20.pddl,608.0,10980.0,10.0,56.0,5.6,-22.0,0.0,1.138443,1.0,1.0,0.0,8.779599,9.815209,309.0,124.0,1.0,183.0,183.0,53.0,11.0,44.0,35.0,10.0,55.0,78.0,1.41818,29.0,11.0,15.0,1.41818,6.0,1.0,1.41818,6.0,1.73205,6.0,3.0,17.0,3.0,0.0,0.0,11.0,118.0,6-p20.pddl
transport,transport-three-cities-sequential-1nodes-1000size-0degree-100mindistance-2trucks-2packages-2008seed,2.0,7.0,12.0,6.0,2.0,23.0,2.0,3.0,0.0,1.0,26.0,185.0,214.0,399.0,583.0,0.0,0.0,0.0,6.0,0.0,26.0,6.0,26.0,108.0,672.0,6.0,2.0,14.0,384.0,0.428571,27.4286,64.0,0.333333,3.0,2.33333,0.471405,4.0,2.33333,1.69967,96.0,64.0,22.6274,96.0,64.0,45.2548,2.0,0.666667,0.942809,96.0,32.0,45.2548,48.0,16.0,22.6274,96.0,32.0,45.2548,26.0,204.0,588.0,0.346939,0.127451,1.0,16.0,7.06667,2.08167,16.0,7.06667,2.08167,40.0,16.6667,5.1099,40.0,16.6667,2.08167,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p21.pddl,26.0,108.0,3.0,6.0,2.0,-2.0,0.0,0.620174,1.0,1.0,0.0,0.962963,0.259259,4.0,11.0,1.0,10.0,8.0,6.0,2.0,6.0,5.0,3.0,8.0,11.0,1.375,4.0,2.0,2.0,1.375,4.0,1.0,1.375,4.0,1.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,7.0,6-p21.pddl
transport,transport-three-cities-sequential-2nodes-1000size-1degree-100mindistance-2trucks-3packages-2008seed,2.0,7.0,16.0,6.0,2.0,36.0,3.0,3.0,0.0,1.0,26.0,428.0,466.0,894.0,1455.0,0.0,0.0,0.0,7.0,0.0,46.0,7.0,46.0,312.0,1902.0,7.0,3.0,20.0,1152.0,0.35,57.6,164.571,0.428571,4.0,2.85714,0.832993,4.0,2.85714,1.80702,288.0,164.571,80.5532,288.0,164.571,111.415,2.0,0.857143,0.989743,192.0,82.2857,95.0154,96.0,41.1429,47.5077,192.0,82.2857,95.0154,46.0,600.0,1752.0,0.342466,0.0766667,1.0,42.0,13.7143,4.50073,42.0,13.7143,4.50073,114.0,35.1429,12.7259,114.0,35.1429,4.50073,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p22.pddl,46.0,312.0,3.0,10.0,3.333333,-2.0,0.0,0.65938,1.0,1.0,0.0,2.833333,0.057692,4.0,13.0,1.0,14.0,13.0,10.0,3.0,9.0,5.0,3.0,12.0,17.0,1.41667,5.0,3.0,4.0,1.41667,5.0,1.0,1.41667,5.0,1.41421,4.0,2.0,7.0,2.0,0.0,0.0,3.0,12.0,6-p22.pddl
transport,transport-three-cities-sequential-6nodes-1000size-4degree-100mindistance-3trucks-7packages-2008seed,2.0,7.0,33.0,6.0,2.0,162.0,7.0,3.0,0.0,1.0,26.0,3642.0,3195.0,6837.0,12898.0,0.0,0.0,0.0,13.0,0.0,216.0,13.0,216.0,3240.0,19244.0,13.0,7.0,66.0,12096.0,0.19697,183.273,930.462,0.538462,8.0,5.07692,2.2689,8.0,5.07692,2.8946,2016.0,930.462,638.054,2016.0,930.462,688.554,3.0,1.61538,1.49556,864.0,465.231,430.72,432.0,232.615,215.36,864.0,465.231,430.72,216.0,6264.0,18360.0,0.341176,0.0344828,1.0,264.0,50.9077,8.27648,264.0,50.9077,8.19462,768.0,135.092,24.6894,768.0,135.092,8.19462,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p26.pddl,216.0,3240.0,4.0,31.0,7.75,-8.0,0.0,0.907785,1.0,1.0,0.0,10.412346,3.025309,52.0,37.0,1.0,40.0,40.0,32.0,7.0,22.0,11.0,4.0,29.0,39.0,1.34483,15.0,7.0,7.0,1.34483,4.0,0.0,1.34483,4.0,1.0,6.0,3.0,13.0,3.0,0.0,0.0,7.0,38.0,6-p26.pddl
transport,transport-three-cities-sequential-7nodes-1000size-4degree-100mindistance-3trucks-8packages-2008seed,2.0,7.0,37.0,6.0,2.0,195.0,8.0,3.0,0.0,1.0,26.0,4781.0,4085.0,8866.0,16938.0,0.0,0.0,0.0,14.0,0.0,270.0,14.0,270.0,4296.0,25546.0,14.0,8.0,75.0,16128.0,0.186667,215.04,1152.0,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,2688.0,1152.0,867.991,2688.0,1152.0,895.428,3.0,1.71429,1.48461,1008.0,576.0,498.831,504.0,288.0,249.415,1008.0,576.0,498.831,270.0,8328.0,24456.0,0.34053,0.0324207,1.0,351.0,61.7551,8.98314,351.0,61.7551,8.81706,1023.0,165.755,26.7453,1023.0,165.755,8.81706,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p27.pddl,270.0,4296.0,5.0,30.0,6.0,-10.0,0.0,0.864956,1.0,1.0,0.0,8.563314,3.929469,70.0,43.0,1.0,47.0,44.0,30.0,8.0,25.0,10.0,5.0,33.0,46.0,1.39394,17.0,8.0,8.0,1.39394,5.0,0.0,1.39394,4.0,1.0,6.0,3.0,14.0,3.0,0.0,0.0,8.0,42.0,6-p27.pddl
transport,transport-three-cities-sequential-8nodes-1000size-4degree-100mindistance-3trucks-9packages-2008seed,2.0,7.0,41.0,6.0,2.0,212.0,9.0,3.0,0.0,1.0,26.0,6038.0,5061.0,11099.0,21440.0,0.0,0.0,0.0,15.0,0.0,330.0,15.0,330.0,5472.0,32652.0,15.0,9.0,84.0,20736.0,0.178571,246.857,1382.4,0.6,10.0,5.6,3.2,10.0,5.6,3.2,3456.0,1382.4,1128.72,3456.0,1382.4,1128.72,3.0,1.8,1.46969,1152.0,691.2,564.362,576.0,345.6,282.181,1152.0,691.2,564.362,330.0,10656.0,31392.0,0.33945,0.0309685,1.0,447.0,73.84,10.5454,447.0,73.84,10.0952,1311.0,201.84,30.9716,1311.0,201.84,10.0952,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p28.pddl,330.0,5472.0,6.0,45.0,7.5,-6.0,0.0,0.80904,1.0,1.0,0.0,15.732822,5.765717,100.0,62.0,1.0,79.0,79.0,44.0,9.0,30.0,20.0,6.0,39.0,67.0,1.71795,18.0,9.0,12.0,1.71795,8.0,1.41421,1.71795,7.0,1.73205,6.0,3.0,15.0,3.0,0.0,0.0,9.0,71.0,6-p28.pddl
transport,transport-three-cities-sequential-9nodes-1000size-4degree-100mindistance-3trucks-10packages-2008seed,2.0,7.0,45.0,6.0,2.0,237.0,10.0,3.0,0.0,1.0,26.0,7461.0,6147.0,13608.0,26512.0,0.0,0.0,0.0,16.0,0.0,396.0,16.0,396.0,6804.0,40670.0,16.0,10.0,93.0,25920.0,0.172043,278.71,1620.0,0.625,11.0,5.8125,3.64381,11.0,5.8125,3.37674,4320.0,1620.0,1418.46,4320.0,1620.0,1387.29,3.0,1.875,1.45237,1296.0,810.0,627.423,648.0,405.0,313.712,1296.0,810.0,627.423,396.0,13284.0,39204.0,0.338843,0.0298103,1.0,555.0,85.575,11.8415,555.0,85.575,11.4337,1635.0,236.775,34.8122,1635.0,236.775,11.4337,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p29.pddl,396.0,6804.0,5.0,49.0,9.8,-8.0,0.0,0.707107,1.0,1.0,0.0,11.383157,4.695914,101.0,67.0,1.0,70.0,67.0,49.0,10.0,32.0,17.0,5.0,42.0,55.0,1.30952,22.0,10.0,10.0,1.30952,6.0,0.0,1.30952,4.0,1.0,6.0,3.0,16.0,3.0,0.0,0.0,10.0,54.0,6-p29.pddl
transport,transport-three-cities-sequential-10nodes-1000size-4degree-100mindistance-3trucks-11packages-2008seed,2.0,7.0,49.0,6.0,2.0,294.0,11.0,3.0,0.0,1.0,26.0,9098.0,7367.0,16465.0,32262.0,0.0,0.0,0.0,17.0,0.0,468.0,17.0,468.0,8328.0,49708.0,17.0,11.0,102.0,31680.0,0.166667,310.588,1863.53,0.647059,12.0,6.0,4.07287,12.0,6.0,3.56453,5280.0,1863.53,1735.61,5280.0,1863.53,1669.95,3.0,1.94118,1.43365,1440.0,931.765,688.154,720.0,465.882,344.077,1440.0,931.765,688.154,468.0,16248.0,47928.0,0.339009,0.0288035,1.0,684.0,96.4471,12.6241,684.0,96.4471,12.7407,2004.0,266.235,36.9969,2004.0,266.235,12.7407,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/6-p30.pddl,468.0,8328.0,5.0,45.0,9.0,-16.0,0.0,1.02948,1.0,1.0,0.0,9.67087,5.443443,105.0,70.0,1.0,75.0,75.0,45.0,11.0,36.0,23.0,5.0,47.0,66.0,1.40426,25.0,11.0,11.0,1.40426,6.0,1.0,1.40426,5.0,1.0,6.0,3.0,17.0,3.0,0.0,0.0,11.0,64.0,6-p30.pddl
transport,transport-city-sequential-5nodes-1000size-2degree-100mindistance-2trucks-2packages-2008seed,2.0,7.0,14.0,6.0,2.0,35.0,2.0,3.0,0.0,1.0,26.0,281.0,330.0,611.0,927.0,0.0,0.0,0.0,6.0,0.0,34.0,6.0,34.0,184.0,1108.0,6.0,2.0,14.0,640.0,0.428571,45.7143,106.667,0.333333,3.0,2.33333,0.471405,4.0,2.33333,1.69967,160.0,106.667,37.7124,160.0,106.667,75.4247,2.0,0.666667,0.942809,160.0,53.3333,75.4247,80.0,26.6667,37.7124,160.0,53.3333,75.4247,34.0,344.0,984.0,0.349593,0.0988372,1.0,24.0,9.94286,3.1437,24.0,9.94286,2.92576,64.0,22.7429,8.74926,64.0,22.7429,2.92576,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p01.pddl,34.0,184.0,3.0,6.0,2.0,-4.0,0.0,0.939336,1.0,1.0,0.0,2.934783,0.880435,10.0,7.0,1.0,7.0,7.0,6.0,2.0,5.0,3.0,3.0,7.0,7.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,3.0,1.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,6.0,7-p01.pddl
transport,transport-city-sequential-10nodes-1000size-2degree-100mindistance-2trucks-4packages-2008seed,2.0,7.0,21.0,6.0,2.0,69.0,4.0,3.0,0.0,1.0,26.0,876.0,886.0,1762.0,3028.0,0.0,0.0,0.0,8.0,0.0,78.0,8.0,78.0,696.0,4176.0,8.0,4.0,26.0,2560.0,0.307692,98.4615,320.0,0.5,5.0,3.25,1.29904,5.0,3.25,1.92029,640.0,320.0,195.959,640.0,320.0,226.274,2.0,1.0,1.0,320.0,160.0,160.0,160.0,80.0,80.0,320.0,160.0,160.0,78.0,1336.0,3896.0,0.342916,0.0583832,1.0,84.0,21.6667,6.15272,84.0,21.6667,4.66667,244.0,56.7333,18.4812,244.0,56.7333,4.66667,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p02.pddl,78.0,696.0,5.0,14.0,2.8,-8.0,0.0,1.2195,1.0,1.0,0.0,6.258621,4.025862,47.0,22.0,1.0,24.0,24.0,14.0,4.0,14.0,8.0,5.0,18.0,28.0,1.55556,9.0,4.0,5.0,1.55556,4.0,1.0,1.55556,6.0,1.73205,4.0,2.0,8.0,2.0,0.0,0.0,4.0,19.0,7-p02.pddl
transport,transport-city-sequential-15nodes-1000size-3degree-100mindistance-3trucks-6packages-2008seed,2.0,7.0,29.0,6.0,2.0,149.0,6.0,3.0,0.0,1.0,26.0,2693.0,2427.0,5120.0,9482.0,0.0,0.0,0.0,12.0,0.0,168.0,12.0,168.0,2358.0,13908.0,12.0,6.0,57.0,8640.0,0.210526,151.579,720.0,0.5,7.0,4.75,1.78536,7.0,4.75,2.77263,1440.0,720.0,440.908,1440.0,720.0,509.117,3.0,1.5,1.5,720.0,360.0,360.0,360.0,180.0,180.0,720.0,360.0,360.0,168.0,4518.0,13158.0,0.343365,0.0371846,1.0,186.0,39.3,6.48181,186.0,39.3,6.51414,546.0,100.5,19.8305,546.0,100.5,6.51414,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p03.pddl,168.0,2358.0,4.0,27.0,6.75,-8.0,0.0,0.932227,1.0,1.0,0.0,11.48346,2.631891,41.0,30.0,1.0,37.0,36.0,24.0,6.0,21.0,8.0,4.0,27.0,38.0,1.40741,13.0,6.0,8.0,1.40741,4.0,0.0,1.40741,6.0,1.41421,6.0,3.0,12.0,3.0,0.0,0.0,6.0,33.0,7-p03.pddl
transport,transport-city-sequential-20nodes-1000size-3degree-100mindistance-3trucks-8packages-2008seed,2.0,7.0,36.0,6.0,2.0,159.0,8.0,3.0,0.0,1.0,26.0,4503.0,3871.0,8374.0,16019.0,0.0,0.0,0.0,14.0,0.0,259.0,14.0,259.0,4050.0,24210.0,14.0,8.0,75.0,15360.0,0.186667,204.8,1097.14,0.571429,9.0,5.35714,2.74141,9.0,5.35714,3.03802,2560.0,1097.14,826.658,2560.0,1097.14,852.789,3.0,1.71429,1.48461,960.0,548.571,475.077,480.0,274.286,237.538,960.0,548.571,475.077,259.0,7890.0,23250.0,0.339355,0.0328264,1.0,335.0,60.9755,9.66062,335.0,60.9755,9.74342,975.0,166.106,28.8282,975.0,166.106,9.74342,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p04.pddl,259.0,4050.0,6.0,35.0,5.833333,-10.0,0.0,0.883132,1.0,1.0,0.0,10.952592,5.697778,112.0,46.0,1.0,60.0,56.0,32.0,8.0,25.0,17.0,6.0,33.0,45.0,1.36364,16.0,8.0,9.0,1.36364,4.0,0.0,1.36364,5.0,1.0,6.0,3.0,14.0,3.0,0.0,0.0,8.0,45.0,7-p04.pddl
transport,transport-city-sequential-25nodes-1000size-3degree-100mindistance-3trucks-10packages-2008seed,2.0,7.0,43.0,6.0,2.0,205.0,10.0,3.0,0.0,1.0,26.0,6885.0,5691.0,12576.0,24498.0,0.0,0.0,0.0,16.0,0.0,370.0,16.0,370.0,6276.0,37594.0,16.0,10.0,93.0,24000.0,0.172043,258.065,1500.0,0.625,11.0,5.8125,3.64381,11.0,5.8125,3.37674,4000.0,1500.0,1313.39,4000.0,1500.0,1284.52,3.0,1.875,1.45237,1200.0,750.0,580.948,600.0,375.0,290.474,1200.0,750.0,580.948,370.0,12276.0,36276.0,0.338406,0.0301401,1.0,512.0,80.8704,11.316,512.0,80.8704,11.0379,1512.0,224.635,33.709,1512.0,224.635,11.0379,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p05.pddl,370.0,6276.0,6.0,39.0,6.5,-18.0,0.0,1.212547,1.0,1.0,0.0,8.977056,6.187062,132.0,66.0,1.0,75.0,75.0,39.0,10.0,33.0,22.0,6.0,43.0,57.0,1.32558,22.0,10.0,11.0,1.32558,6.0,0.0,1.32558,5.0,1.41421,6.0,3.0,16.0,3.0,0.0,0.0,10.0,64.0,7-p05.pddl
transport,transport-city-sequential-30nodes-1000size-4degree-100mindistance-4trucks-12packages-2008seed,2.0,7.0,51.0,6.0,2.0,301.0,12.0,3.0,0.0,1.0,26.0,12932.0,10196.0,23128.0,46192.0,0.0,0.0,0.0,20.0,0.0,548.0,20.0,548.0,12072.0,71904.0,20.0,12.0,148.0,46080.0,0.135135,311.351,2304.0,0.6,13.0,7.4,4.17612,13.0,7.4,4.17612,5760.0,2304.0,1881.21,5760.0,2304.0,1881.21,4.0,2.4,1.95959,1920.0,1152.0,940.604,960.0,576.0,470.302,1920.0,1152.0,940.604,548.0,23592.0,69672.0,0.338615,0.0232282,1.0,736.0,113.701,13.4175,736.0,113.701,13.1683,2176.0,314.341,39.2853,2176.0,314.341,13.1683,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p06.pddl,548.0,12072.0,7.0,52.0,7.428571,-22.0,0.0,1.223254,1.0,1.0,0.0,16.846256,15.115473,250.0,81.0,1.0,104.0,104.0,55.0,12.0,39.0,19.0,7.0,51.0,70.0,1.37255,27.0,12.0,12.0,1.37255,3.0,0.0,1.37255,5.0,1.0,8.0,4.0,20.0,4.0,0.0,0.0,12.0,84.0,7-p06.pddl
transport,transport-city-sequential-35nodes-1000size-4degree-100mindistance-4trucks-14packages-2008seed,2.0,7.0,58.0,6.0,2.0,299.0,14.0,3.0,0.0,1.0,26.0,17263.0,13380.0,30643.0,61863.0,0.0,0.0,0.0,22.0,0.0,706.0,22.0,706.0,16224.0,97160.0,22.0,14.0,172.0,62720.0,0.127907,364.651,2850.91,0.636364,15.0,7.81818,5.05997,15.0,7.81818,4.52906,7840.0,2850.91,2576.82,7840.0,2850.91,2498.18,4.0,2.54545,1.92418,2240.0,1425.45,1077.54,1120.0,712.727,538.771,2240.0,1425.45,1077.54,706.0,31904.0,94624.0,0.337166,0.0221289,1.0,1000.0,144.945,16.2245,1000.0,144.945,16.2245,2960.0,409.27,48.0458,2960.0,409.27,16.2245,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p07.pddl,706.0,16224.0,6.0,67.0,11.166667,-18.0,0.0,0.90011,1.0,1.0,0.0,20.868896,7.595969,135.0,103.0,1.0,119.0,111.0,64.0,14.0,47.0,26.0,6.0,61.0,80.0,1.31148,32.0,14.0,15.0,1.31148,5.0,0.0,1.31148,5.0,1.0,8.0,4.0,22.0,4.0,0.0,0.0,14.0,87.0,7-p07.pddl
transport,transport-two-cities-sequential-3nodes-1000size-2degree-100mindistance-2trucks-2packages-2008seed,2.0,7.0,15.0,6.0,2.0,35.0,2.0,3.0,0.0,1.0,26.0,320.0,382.0,702.0,1078.0,0.0,0.0,0.0,6.0,0.0,38.0,6.0,38.0,216.0,1308.0,6.0,2.0,14.0,768.0,0.428571,54.8571,128.0,0.333333,3.0,2.33333,0.471405,4.0,2.33333,1.69967,192.0,128.0,45.2548,192.0,128.0,90.5097,2.0,0.666667,0.942809,192.0,64.0,90.5097,96.0,32.0,45.2548,192.0,64.0,90.5097,38.0,408.0,1176.0,0.346939,0.0931373,1.0,28.0,10.6667,3.55186,28.0,10.6667,3.55186,76.0,26.2667,10.2797,76.0,26.2667,3.55186,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/transport-strips/7-p11.pddl,38.0,216.0,6.0,8.0,1.333333,-4.0,0.0,0.888523,1.0,1.0,0.0,1.425926,0.240741,5.0,14.0,1.0,18.0,18.0,8.0,2.0,8.0,7.0,6.0,10.0,19.0,1.9,3.0,2.0,5.0,1.9,4.0,1.0,1.9,6.0,2.0,4.0,2.0,6.0,2.0,0.0,0.0,2.0,11.0,7-p11.pddl
