domain,task_name,requirements,types,objects,predicates,functions,init,goal,actions,axioms,use_min_cost_metric,generated_rules,relevant_atoms,auxiliary_atoms,final_queue_length,total_queue_pushes,implied_effects_removed,effect_conditions_simplified,implied_preconditions_added,translator_variables,translator_derived_variables,translator_facts,translator_mutex_groups,translator_total_mutex_groups_size,translator_operators,translator_task_size,numberVariablesCG,highLevelVariablesCG,totalEdgesCG,totalWeightCG,veRatio,weRatio,wvRatio,hvRatio,inputEdgeCGMax,inputEdgeCGAvg,inputEdgeCGStd,outputEdgeCGMax,outputEdgeCGAvg,outputEdgeCGStd,inputWeightCGMax,inputWeightCGAvg,inputWeightCGStd,outputWeightCGMax,outputWeightCGAvg,outputWeightCGStd,inputEdgeHVMax,inputEdgeHVAvg,inputEdgeHVStd,outputEdgeHVMax,outputEdgeHVAvg,outputEdgeHVStd,inputWeightHVMax,inputWeightHVAvg,inputWeightHVStd,outputWeightHVMax,outputWeightHVAvg,outputWeightHVStd,numberVariablesDTG,totalEdgesDTG,totalWeigthDTG,edVaRatioDTG,weEdRatioDTG,weVaRatioDTG,inputEdgeDTGMax,inputEdgeDTGAvg,inputEdgeDTGStd,outputEdgeDTGMax,outputEdgeDTGAvg,outputEdgeDTGStd,inputWeightDTGMax,inputWeightDTGAvg,inputWeightDTGStd,outputWeightDTGMax,outputWeightDTGAvg,outputWeightDTGStd,no,file,num_relevant_facts,num_actions,h_max,h_ff,h_ff_ratio,rp_fact_balance_min,rp_fact_balance_avg,rp_fact_balance_var,rp_goal_balance_min,rp_goal_balance_avg,rp_goal_balance_var,balance_Ratio,Unbalance_Ratio,Balance_Distorsion,Additive ,Blind,Causal_graph,Context-enhanced_additive,FF,Goal_count,Landmark_count,Landmark-cut,Max,n_landmarks,numberEdges,edVaratioLand,numberFatherNodes,numberChildrenNodes,nodosbetween,avginput,maxinput,stdinput,avgoutput,maxoutput,stdoutput,blackVariables,blackRootVariables,redBlackVariables,allpairsvaluesconnected,allvaluesconnectedgoal,blackstronglpyarents,Maximaleffectsblack,Hred-black,problem_name
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,84,9,0,1681,28,4,0,0,26,5097,3780,8877,11902,0,28,0,57,0,168,1,56,3136,9773,57,28,84,112,0.678571,1.33333,1.96491,0.491228,56,1.47368,7.30322,2,1.47368,0.533287,84,1.96491,10.9736,2,1.96491,0.262572,0,0,0,2,0.982456,0.999846,0,0,0,2,0.982456,0.999846,168,3164,3276,0.965812,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s28-3.pddl,112.0,3136.0,3.0,87.0,29.0,-31.0,0.25,3.007431,1.0,1.0,0.0,31.402742,29.205996,90.0,111,1,111,111,87,28,87,87,3,144,226,1.56944,57,28,59,1.56944,60,4.89898,1.56944,5,1.41421,1,1,57,1,0,0,0,96,2-s28-3.pddl
miconic,mixed-f56-p28-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,84,9,0,1681,28,4,0,0,26,5097,3780,8877,11902,0,28,0,57,0,168,1,56,3136,9773,57,28,84,112,0.678571,1.33333,1.96491,0.491228,56,1.47368,7.30322,2,1.47368,0.533287,84,1.96491,10.9736,2,1.96491,0.262572,0,0,0,2,0.982456,0.999846,0,0,0,2,0.982456,0.999846,168,3164,3276,0.965812,0.0530973,1,55,1.70175,0.0650647,55,1.45614,0.0650647,55,1.70175,0.0650647,55,1.45614,0.0650647,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s28-4.pddl,112.0,3136.0,3.0,92.0,30.666666,-36.0,0.25,3.475681,1.0,1.0,0.0,35.297195,34.073662,105.0,112,1,112,112,92,28,92,92,3,149,232,1.55705,57,28,64,1.55705,64,5.09902,1.55705,5,1.41421,1,1,57,1,0,0,0,101,2-s28-4.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,87,9,0,1799,29,4,0,0,26,5453,4031,9484,12733,0,29,0,59,0,174,1,58,3364,10470,59,29,87,116,0.678161,1.33333,1.9661,0.491525,58,1.47458,7.43869,2,1.47458,0.532214,87,1.9661,11.1765,2,1.9661,0.258162,0,0,0,2,0.983051,0.999856,0,0,0,2,0.983051,0.999856,174,3393,3509,0.966942,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s29-0.pddl,116.0,3364.0,3.0,94.0,31.333334,-36.0,0.25,3.416176,1.0,1.0,0.0,37.277348,34.105232,105.0,114,1,114,114,94,29,94,94,3,153,237,1.54902,59,29,65,1.54902,67,5.2915,1.54902,5,1.41421,1,1,59,1,0,0,0,100,2-s29-0.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,87,9,0,1799,29,4,0,0,26,5453,4031,9484,12733,0,29,0,59,0,174,1,58,3364,10470,59,29,87,116,0.678161,1.33333,1.9661,0.491525,58,1.47458,7.43869,2,1.47458,0.532214,87,1.9661,11.1765,2,1.9661,0.258162,0,0,0,2,0.983051,0.999856,0,0,0,2,0.983051,0.999856,174,3393,3509,0.966942,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s29-1.pddl,116.0,3364.0,3.0,91.0,30.333334,-33.0,0.25,3.14005,1.0,1.0,0.0,33.380501,31.181927,96.0,115,1,115,115,91,29,91,91,3,150,235,1.56667,59,29,62,1.56667,63,5.09902,1.56667,5,1.41421,1,1,59,1,0,0,0,99,2-s29-1.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,87,9,0,1799,29,4,0,0,26,5453,4031,9484,12733,0,29,0,59,0,174,1,58,3364,10470,59,29,87,116,0.678161,1.33333,1.9661,0.491525,58,1.47458,7.43869,2,1.47458,0.532214,87,1.9661,11.1765,2,1.9661,0.258162,0,0,0,2,0.983051,0.999856,0,0,0,2,0.983051,0.999856,174,3393,3509,0.966942,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s29-2.pddl,116.0,3364.0,3.0,95.0,31.666666,-37.0,0.25,3.508303,1.0,1.0,0.0,36.304104,35.079666,108.0,116,1,116,116,95,29,95,95,3,154,240,1.55844,59,29,66,1.55844,66,5.19615,1.55844,5,1.41421,1,1,59,1,0,0,0,103,2-s29-2.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,87,9,0,1799,29,4,0,0,26,5453,4031,9484,12733,0,29,0,59,0,174,1,58,3364,10470,59,29,87,116,0.678161,1.33333,1.9661,0.491525,58,1.47458,7.43869,2,1.47458,0.532214,87,1.9661,11.1765,2,1.9661,0.258162,0,0,0,2,0.983051,0.999856,0,0,0,2,0.983051,0.999856,174,3393,3509,0.966942,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s29-3.pddl,116.0,3364.0,3.0,96.0,32.0,-38.0,0.25,3.600467,1.0,1.0,0.0,37.278538,36.054104,111.0,115,1,115,115,96,29,96,96,3,155,240,1.54839,59,29,67,1.54839,67,5.2915,1.54839,5,1.41421,1,1,59,1,0,0,0,104,2-s29-3.pddl
miconic,mixed-f58-p29-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,87,9,0,1799,29,4,0,0,26,5453,4031,9484,12733,0,29,0,59,0,174,1,58,3364,10470,59,29,87,116,0.678161,1.33333,1.9661,0.491525,58,1.47458,7.43869,2,1.47458,0.532214,87,1.9661,11.1765,2,1.9661,0.258162,0,0,0,2,0.983051,0.999856,0,0,0,2,0.983051,0.999856,174,3393,3509,0.966942,0.0512821,1,57,1.70339,0.0639912,57,1.45763,0.0639912,57,1.70339,0.0639912,57,1.45763,0.0639912,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s29-4.pddl,116.0,3364.0,3.0,99.0,33.0,-41.0,0.25,3.877155,1.0,1.0,0.0,40.201843,38.977409,120.0,116,1,116,116,99,29,99,99,3,158,244,1.5443,59,29,70,1.5443,70,5.47723,1.5443,5,1.41421,1,1,59,1,0,0,0,109,2-s29-4.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,9,9,0,31,3,4,0,0,26,97,105,202,227,0,3,0,7,0,18,1,6,36,148,7,3,9,12,0.777778,1.33333,1.71429,0.428571,6,1.28571,1.97949,2,1.28571,0.699854,9,1.71429,3.01019,2,1.71429,0.699854,0,0,0,2,0.857143,0.989743,0,0,0,2,0.857143,0.989743,18,39,51,0.764706,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s3-0.pddl,12.0,36.0,3.0,10.0,3.333333,-4.0,0.25,1.361678,1.0,1.0,0.0,3.361111,2.333333,9.0,12,1,12,12,10,3,10,10,3,17,25,1.47059,7,3,7,1.47059,7,1.41421,1.47059,5,1.41421,1,1,7,1,0,0,0,11,2-s3-0.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,9,9,0,31,3,4,0,0,26,97,105,202,227,0,3,0,7,0,18,1,6,36,148,7,3,9,12,0.777778,1.33333,1.71429,0.428571,6,1.28571,1.97949,2,1.28571,0.699854,9,1.71429,3.01019,2,1.71429,0.699854,0,0,0,2,0.857143,0.989743,0,0,0,2,0.857143,0.989743,18,39,51,0.764706,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s3-1.pddl,12.0,36.0,3.0,10.0,3.333333,-4.0,0.25,1.361678,1.0,1.0,0.0,3.361111,2.333333,9.0,12,1,12,12,10,3,10,10,3,17,25,1.47059,7,3,7,1.47059,7,1.41421,1.47059,5,1.41421,1,1,7,1,0,0,0,11,2-s3-1.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,9,9,0,31,3,4,0,0,26,97,105,202,227,0,3,0,7,0,18,1,6,36,148,7,3,9,12,0.777778,1.33333,1.71429,0.428571,6,1.28571,1.97949,2,1.28571,0.699854,9,1.71429,3.01019,2,1.71429,0.699854,0,0,0,2,0.857143,0.989743,0,0,0,2,0.857143,0.989743,18,39,51,0.764706,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s3-2.pddl,12.0,36.0,3.0,9.0,3.0,-3.0,0.25,1.089725,1.0,1.0,0.0,2.583333,1.555556,6.0,9,1,9,9,9,3,9,9,3,16,21,1.3125,7,3,6,1.3125,6,1.0,1.3125,4,1.0,1,1,7,1,0,0,0,12,2-s3-2.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,9,9,0,31,3,4,0,0,26,97,105,202,227,0,3,0,7,0,18,1,6,36,148,7,3,9,12,0.777778,1.33333,1.71429,0.428571,6,1.28571,1.97949,2,1.28571,0.699854,9,1.71429,3.01019,2,1.71429,0.699854,0,0,0,2,0.857143,0.989743,0,0,0,2,0.857143,0.989743,18,39,51,0.764706,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s3-3.pddl,12.0,36.0,3.0,9.0,3.0,-3.0,0.25,1.089725,1.0,1.0,0.0,3.333333,1.555556,6.0,10,1,10,10,9,3,9,9,3,16,22,1.375,7,3,6,1.375,7,1.41421,1.375,5,1.41421,1,1,7,1,0,0,0,10,2-s3-3.pddl
miconic,mixed-f6-p3-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,9,9,0,31,3,4,0,0,26,97,105,202,227,0,3,0,7,0,18,1,6,36,148,7,3,9,12,0.777778,1.33333,1.71429,0.428571,6,1.28571,1.97949,2,1.28571,0.699854,9,1.71429,3.01019,2,1.71429,0.699854,0,0,0,2,0.857143,0.989743,0,0,0,2,0.857143,0.989743,18,39,51,0.764706,0.461538,1,5,1.35714,0.161985,5,1.14286,0.161985,5,1.35714,0.161985,5,1.14286,0.161985,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s3-4.pddl,12.0,36.0,3.0,9.0,3.0,-3.0,0.25,1.089725,1.0,1.0,0.0,3.333333,1.555556,6.0,9,1,9,9,9,3,9,9,3,16,21,1.3125,7,3,6,1.3125,7,1.41421,1.3125,4,1.0,1,1,7,1,0,0,0,11,2-s3-4.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,90,9,0,1921,30,4,0,0,26,5821,4290,10111,13592,0,30,0,61,0,180,1,60,3600,11191,61,30,90,120,0.677778,1.33333,1.96721,0.491803,60,1.47541,7.57175,2,1.47541,0.531208,90,1.96721,11.3758,2,1.96721,0.253966,0,0,0,2,0.983607,0.999866,0,0,0,2,0.983607,0.999866,180,3630,3750,0.968,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s30-0.pddl,120.0,3600.0,3.0,95.0,31.666666,-35.0,0.25,3.269174,1.0,1.0,0.0,35.359722,33.159443,102.0,119,1,119,119,95,30,95,95,3,156,244,1.5641,61,30,65,1.5641,66,5.19615,1.5641,5,1.41421,1,1,61,1,0,0,0,101,2-s30-0.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,90,9,0,1921,30,4,0,0,26,5821,4290,10111,13592,0,30,0,61,0,180,1,60,3600,11191,61,30,90,120,0.677778,1.33333,1.96721,0.491803,60,1.47541,7.57175,2,1.47541,0.531208,90,1.96721,11.3758,2,1.96721,0.253966,0,0,0,2,0.983607,0.999866,0,0,0,2,0.983607,0.999866,180,3630,3750,0.968,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s30-1.pddl,120.0,3600.0,3.0,98.0,32.666668,-38.0,0.25,3.540833,1.0,1.0,0.0,38.285553,36.085278,111.0,119,1,119,119,98,30,98,98,3,159,247,1.55346,61,30,68,1.55346,69,5.38516,1.55346,5,1.41421,1,1,61,1,0,0,0,106,2-s30-1.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,90,9,0,1921,30,4,0,0,26,5821,4290,10111,13592,0,30,0,61,0,180,1,60,3600,11191,61,30,90,120,0.677778,1.33333,1.96721,0.491803,60,1.47541,7.57175,2,1.47541,0.531208,90,1.96721,11.3758,2,1.96721,0.253966,0,0,0,2,0.983607,0.999866,0,0,0,2,0.983607,0.999866,180,3630,3750,0.968,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s30-2.pddl,120.0,3600.0,3.0,96.0,32.0,-36.0,0.25,3.359688,1.0,1.0,0.0,35.360001,34.134724,105.0,118,1,118,118,96,30,96,96,3,157,244,1.55414,61,30,66,1.55414,66,5.19615,1.55414,5,1.41421,1,1,61,1,0,0,0,102,2-s30-2.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,90,9,0,1921,30,4,0,0,26,5821,4290,10111,13592,0,30,0,61,0,180,1,60,3600,11191,61,30,90,120,0.677778,1.33333,1.96721,0.491803,60,1.47541,7.57175,2,1.47541,0.531208,90,1.96721,11.3758,2,1.96721,0.253966,0,0,0,2,0.983607,0.999866,0,0,0,2,0.983607,0.999866,180,3630,3750,0.968,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s30-3.pddl,120.0,3600.0,3.0,100.0,33.333332,-40.0,0.25,3.722119,1.0,1.0,0.0,39.261112,38.035831,117.0,119,1,119,119,100,30,100,100,3,161,249,1.54658,61,30,70,1.54658,70,5.38516,1.54658,5,1.41421,1,1,61,1,0,0,0,108,2-s30-3.pddl
miconic,mixed-f60-p30-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,90,9,0,1921,30,4,0,0,26,5821,4290,10111,13592,0,30,0,61,0,180,1,60,3600,11191,61,30,90,120,0.677778,1.33333,1.96721,0.491803,60,1.47541,7.57175,2,1.47541,0.531208,90,1.96721,11.3758,2,1.96721,0.253966,0,0,0,2,0.983607,0.999866,0,0,0,2,0.983607,0.999866,180,3630,3750,0.968,0.0495868,1,59,1.70492,0.062969,59,1.45902,0.062969,59,1.70492,0.062969,59,1.45902,0.062969,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s30-4.pddl,120.0,3600.0,3.0,99.0,33.0,-39.0,0.25,3.63146,1.0,1.0,0.0,40.235279,37.060555,114.0,118,1,118,118,99,30,99,99,3,160,247,1.54375,61,30,69,1.54375,71,5.47723,1.54375,5,1.41421,1,1,61,1,0,0,0,108,2-s30-4.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,12,9,0,49,4,4,0,0,26,153,156,309,358,0,4,0,9,0,24,1,8,64,245,9,4,12,16,0.75,1.33333,1.77778,0.444444,8,1.33333,2.4037,2,1.33333,0.666667,12,1.77778,3.64472,2,1.77778,0.628539,0,0,0,2,0.888889,0.993808,0,0,0,2,0.888889,0.993808,24,68,84,0.809524,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s4-0.pddl,16.0,64.0,3.0,14.0,4.666667,-6.0,0.25,1.677051,1.0,1.0,0.0,5.21875,4.140625,15.0,16,1,16,16,14,4,14,14,3,23,34,1.47826,9,4,10,1.47826,10,1.73205,1.47826,5,1.41421,1,1,9,1,0,0,0,14,2-s4-0.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,12,9,0,49,4,4,0,0,26,153,156,309,358,0,4,0,9,0,24,1,8,64,245,9,4,12,16,0.75,1.33333,1.77778,0.444444,8,1.33333,2.4037,2,1.33333,0.666667,12,1.77778,3.64472,2,1.77778,0.628539,0,0,0,2,0.888889,0.993808,0,0,0,2,0.888889,0.993808,24,68,84,0.809524,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s4-1.pddl,16.0,64.0,3.0,13.0,4.333333,-5.0,0.25,1.436141,1.0,1.0,0.0,5.984375,3.3125,12.0,14,1,14,14,13,4,13,13,3,22,31,1.40909,9,4,9,1.40909,11,2.0,1.40909,5,1.41421,1,1,9,1,0,0,0,13,2-s4-1.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,12,9,0,49,4,4,0,0,26,153,156,309,358,0,4,0,9,0,24,1,8,64,245,9,4,12,16,0.75,1.33333,1.77778,0.444444,8,1.33333,2.4037,2,1.33333,0.666667,12,1.77778,3.64472,2,1.77778,0.628539,0,0,0,2,0.888889,0.993808,0,0,0,2,0.888889,0.993808,24,68,84,0.809524,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s4-2.pddl,16.0,64.0,3.0,14.0,4.666667,-6.0,0.25,1.677051,1.0,1.0,0.0,5.21875,4.140625,15.0,15,1,15,15,14,4,14,14,3,23,33,1.43478,9,4,10,1.43478,10,1.73205,1.43478,5,1.41421,1,1,9,1,0,0,0,16,2-s4-2.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,12,9,0,49,4,4,0,0,26,153,156,309,358,0,4,0,9,0,24,1,8,64,245,9,4,12,16,0.75,1.33333,1.77778,0.444444,8,1.33333,2.4037,2,1.33333,0.666667,12,1.77778,3.64472,2,1.77778,0.628539,0,0,0,2,0.888889,0.993808,0,0,0,2,0.888889,0.993808,24,68,84,0.809524,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s4-3.pddl,16.0,64.0,3.0,14.0,4.666667,-6.0,0.25,1.677051,1.0,1.0,0.0,5.21875,4.140625,15.0,15,1,15,15,14,4,14,14,3,23,33,1.43478,9,4,10,1.43478,10,1.73205,1.43478,5,1.41421,1,1,9,1,0,0,0,16,2-s4-3.pddl
miconic,mixed-f8-p4-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,12,9,0,49,4,4,0,0,26,153,156,309,358,0,4,0,9,0,24,1,8,64,245,9,4,12,16,0.75,1.33333,1.77778,0.444444,8,1.33333,2.4037,2,1.33333,0.666667,12,1.77778,3.64472,2,1.77778,0.628539,0,0,0,2,0.888889,0.993808,0,0,0,2,0.888889,0.993808,24,68,84,0.809524,0.352941,1,7,1.44444,0.148148,7,1.22222,0.148148,7,1.44444,0.148148,7,1.22222,0.148148,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s4-4.pddl,16.0,64.0,3.0,15.0,5.0,-7.0,0.25,1.920286,1.0,1.0,0.0,6.046875,4.96875,18.0,16,1,16,16,15,4,15,15,3,24,35,1.45833,9,4,11,1.45833,11,2.0,1.45833,5,1.41421,1,1,9,1,0,0,0,16,2-s4-4.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r0,1,1,15,9,0,71,5,4,0,0,26,221,215,436,517,0,5,0,11,0,30,1,10,100,366,11,5,15,20,0.733333,1.33333,1.81818,0.454545,10,1.36364,2.77235,2,1.36364,0.642824,15,1.81818,4.19563,2,1.81818,0.57496,0,0,0,2,0.909091,0.995859,0,0,0,2,0.909091,0.995859,30,105,125,0.84,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s5-0.pddl,20.0,100.0,3.0,17.0,5.666667,-7.0,0.25,1.728439,1.0,1.0,0.0,6.27,5.16,18.0,20,1,20,20,17,5,17,17,3,28,42,1.5,11,5,12,1.5,12,2.0,1.5,5,1.41421,1,1,11,1,0,0,0,19,2-s5-0.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r1,1,1,15,9,0,71,5,4,0,0,26,221,215,436,517,0,5,0,11,0,30,1,10,100,366,11,5,15,20,0.733333,1.33333,1.81818,0.454545,10,1.36364,2.77235,2,1.36364,0.642824,15,1.81818,4.19563,2,1.81818,0.57496,0,0,0,2,0.909091,0.995859,0,0,0,2,0.909091,0.995859,30,105,125,0.84,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s5-1.pddl,20.0,100.0,3.0,16.0,5.333333,-6.0,0.25,1.512448,1.0,1.0,0.0,6.26,4.3,15.0,17,1,17,17,16,5,16,16,3,27,38,1.40741,11,5,11,1.40741,12,2.0,1.40741,5,1.0,1,1,11,1,0,0,0,18,2-s5-1.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r2,1,1,15,9,0,71,5,4,0,0,26,221,215,436,517,0,5,0,11,0,30,1,10,100,366,11,5,15,20,0.733333,1.33333,1.81818,0.454545,10,1.36364,2.77235,2,1.36364,0.642824,15,1.81818,4.19563,2,1.81818,0.57496,0,0,0,2,0.909091,0.995859,0,0,0,2,0.909091,0.995859,30,105,125,0.84,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s5-2.pddl,20.0,100.0,3.0,14.0,4.666667,-4.0,0.25,1.089725,1.0,1.0,0.0,4.54,2.58,9.0,17,1,17,17,14,5,14,14,3,25,36,1.44,11,5,9,1.44,10,1.73205,1.44,5,1.41421,1,1,11,1,0,0,0,17,2-s5-2.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r3,1,1,15,9,0,71,5,4,0,0,26,221,215,436,517,0,5,0,11,0,30,1,10,100,366,11,5,15,20,0.733333,1.33333,1.81818,0.454545,10,1.36364,2.77235,2,1.36364,0.642824,15,1.81818,4.19563,2,1.81818,0.57496,0,0,0,2,0.909091,0.995859,0,0,0,2,0.909091,0.995859,30,105,125,0.84,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s5-3.pddl,20.0,100.0,3.0,17.0,5.666667,-7.0,0.25,1.728439,1.0,1.0,0.0,6.27,5.16,18.0,20,1,20,20,17,5,17,17,3,28,42,1.5,11,5,12,1.5,12,2.0,1.5,5,1.41421,1,1,11,1,0,0,0,20,2-s5-3.pddl
miconic,mixed-f10-p5-u0-v0-g0-a0-n0-a0-b0-n0-f0-r4,1,1,15,9,0,71,5,4,0,0,26,221,215,436,517,0,5,0,11,0,30,1,10,100,366,11,5,15,20,0.733333,1.33333,1.81818,0.454545,10,1.36364,2.77235,2,1.36364,0.642824,15,1.81818,4.19563,2,1.81818,0.57496,0,0,0,2,0.909091,0.995859,0,0,0,2,0.909091,0.995859,30,105,125,0.84,0.285714,1,9,1.5,0.137051,9,1.27273,0.137051,9,1.5,0.137051,9,1.27273,0.137051,1.0, /home/tomas/GitRepos/Gitforks/hapori/benchmarks/miconic-strips/2-s5-4.pddl,20.0,100.0,3.0,17.0,5.666667,-7.0,0.25,1.728439,1.0,1.0,0.0,6.27,5.16,18.0,19,1,19,19,17,5,17,17,3,28,41,1.46429,11,5,12,1.46429,12,2.0,1.46429,5,1.41421,1,1,11,1,0,0,0,18,2-s5-4.pddl
